id,click,prediction,predicted_label
11352549390217804931,0,0.14429642260074615,0
12347227580693878086,0,0.18179389834403992,0
1347434197474505940,0,0.21561309695243835,0
10281664883319762879,0,0.19980880618095398,0
10488536175890917938,1,0.2841804027557373,0
1170332286011279469,0,0.12195630371570587,0
10962852952629485830,0,0.18692250549793243,0
12893974392276948312,0,0.14604292809963226,0
13454926934683022129,0,0.20108234882354736,0
1209470511285224985,0,0.14604292809963226,0
12067548072480976878,0,0.17444008588790894,0
12385107180731652236,0,0.19488660991191864,0
12454425246922981686,0,0.12208979576826096,0
12002263212798240990,0,0.1656240075826645,0
10600768643788203185,0,0.12255465239286423,0
1047727241368450166,0,0.19980880618095398,0
11523223073709632872,0,0.29077765345573425,0
10950692897926949836,1,0.20285356044769287,0
12984954754029866665,0,0.14052867889404297,0
11868913767441258218,1,0.2001589685678482,0
11501109809336600929,1,0.2711271643638611,0
1091184828141735764,1,0.20898310840129852,0
10197509507541974413,0,0.12215311080217361,0
10039599411051401440,1,0.2822273373603821,0
11877556629264067684,0,0.12357381731271744,0
10976046123391044500,0,0.16334781050682068,0
11868840363737376420,0,0.159821018576622,0
10599673593714581420,0,0.18179389834403992,0
10970974714885292920,0,0.15675395727157593,0
12215763404247772190,0,0.11980825662612915,0
12035325674677323940,0,0.12195630371570587,0
10978539256079427557,0,0.21658125519752502,0
11979865761041422536,0,0.1950274109840393,0
1038509872246008717,0,0.12195630371570587,0
12851585425314082192,0,0.19671306014060974,0
12463894299351527810,0,0.20285356044769287,0
1136700888831208029,0,0.159821018576622,0
13284200839268836715,0,0.12208979576826096,0
12646036483167862073,0,0.12667609751224518,0
12176347145077981295,0,0.12255465239286423,0
1294547721648605935,0,0.12667609751224518,0
13003331534108344673,0,0.12544280290603638,0
11939341212811253972,0,0.12715202569961548,0
1061032922177842822,1,0.1981031596660614,0
12139125642573451220,0,0.159821018576622,0
11284527077720208570,0,0.1525050550699234,0
13646693681511083584,1,0.33654484152793884,0
1029944274024044480,0,0.12544280290603638,0
10558719166260745853,0,0.18233923614025116,0
11087065458806455990,0,0.1690618395805359,0
13030762079048073198,0,0.14920632541179657,0
10433863536100812507,0,0.1168188825249672,0
10937232926626553773,0,0.19980880618095398,0
11783527257412013589,1,0.17418122291564941,0
11247206560719678349,0,0.11655763536691666,0
12941823096053107781,0,0.21658125519752502,0
13072400234458107513,0,0.13276095688343048,0
13223363586320894649,0,0.20285356044769287,0
12440722964674270803,0,0.20285356044769287,0
11068452714904709193,0,0.11855743080377579,0
12404622076947649159,0,0.21658125519752502,0
11604941261625300165,0,0.19980880618095398,0
10610583511404845151,0,0.11980825662612915,0
11477574602040390814,0,0.20108234882354736,0
10639031265692615611,1,0.17211872339248657,0
10669151375052803132,0,0.19495967030525208,0
11008115256628524601,0,0.21921320259571075,0
12294053453699233861,1,0.34299978613853455,0
13072457782532631647,0,0.20285356044769287,0
10674033472906187077,0,0.11980825662612915,0
1353461984526932007,0,0.20108234882354736,0
13009710207724745579,0,0.20285356044769287,0
10281211883457751072,0,0.12261663377285004,0
11288469703016293735,0,0.12872716784477234,0
13354487975345301482,0,0.12544280290603638,0
10722262645884201174,0,0.12872716784477234,0
11267834938948419339,0,0.12544280290603638,0
12650857278314710526,1,0.35933467745780945,0
13413116151369495290,0,0.21921320259571075,0
11610687564105712528,0,0.18339122831821442,0
13184797288233946990,0,0.19980880618095398,0
12585246843950169045,0,0.11980825662612915,0
10460655975008038115,1,0.21658125519752502,0
11440289492798275173,0,0.11998602747917175,0
11878682159727005199,0,0.21665209531784058,0
12544776812099989765,0,0.2001589685678482,0
10421262166237440480,0,0.1940401941537857,0
13341662557381397626,0,0.18296915292739868,0
12947745233303602502,0,0.19980880618095398,0
12424923604502877758,0,0.19980880618095398,0
11566859754196975793,0,0.12333083152770996,0
12536175092986082296,0,0.1277177929878235,0
10409016870979322444,0,0.11789482086896896,0
11382110121964586177,1,0.26707926392555237,0
13370182974437648194,0,0.12663979828357697,0
13621195896946007363,0,0.12664610147476196,0
11697565929045651199,0,0.1362830102443695,0
11899774566734243551,0,0.21658125519752502,0
11238457868839213946,0,0.21658125519752502,0
10529260271989923067,0,0.20108234882354736,0
11106470856591415920,0,0.14604292809963226,0
10569704635388961190,0,0.11998602747917175,0
12884091284982347362,0,0.19816620647907257,0
10758458970715349361,0,0.15892747044563293,0
12766514775591709348,0,0.11655763536691666,0
1375606130262698312,0,0.12301326543092728,0
10652549649154271248,1,0.19671306014060974,0
11741125477001205318,0,0.1345290243625641,0
12755569510708487472,0,0.1519761085510254,0
13641316969848111694,0,0.14643819630146027,0
10904066437734512388,1,0.19384074211120605,0
10088079055966263953,1,0.26707926392555237,0
13309418283421621259,0,0.20112846791744232,0
10943971968711962713,0,0.14604292809963226,0
13494260886663256351,1,0.19936855137348175,0
1052555587136936652,0,0.21153879165649414,0
13229026668639837558,0,0.17418122291564941,0
11938593093941106632,0,0.2025340348482132,0
12284227322606066408,0,0.19647115468978882,0
10041979704808725504,0,0.12872716784477234,0
12872644527014105985,1,0.1483827531337738,0
13276122867331085623,0,0.12357381731271744,0
10693467990792109400,0,0.12544280290603638,0
10068381935627551671,0,0.1981031596660614,0
12369454706645269098,0,0.14233846962451935,0
12522259185073156116,0,0.17418122291564941,0
13488539158298555576,0,0.12664610147476196,0
11856219758619065207,0,0.17418122291564941,0
10731634177227578919,0,0.19647115468978882,0
1313687009813515234,0,0.1277177929878235,0
1061062612197350792,0,0.13276095688343048,0
12055874029410622102,1,0.21665209531784058,0
12734290640308428950,1,0.18523217737674713,0
12245600341109895868,0,0.19980880618095398,0
12522275288994580601,0,0.12695512175559998,0
13638536025773147666,0,0.21658125519752502,0
10950958223307398779,0,0.15297579765319824,0
12164855725335821410,0,0.12715202569961548,0
12365827884726987911,0,0.18075869977474213,0
13758720920673174566,0,0.20898310840129852,0
13348225412380659236,0,0.15297579765319824,0
10415504790746697649,0,0.1277177929878235,0
12661109410059331845,0,0.1940401941537857,0
10232985230233714504,0,0.19237196445465088,0
10625382233403121343,0,0.11998602747917175,0
11508368970443543328,1,0.27458474040031433,0
13722885141711761664,0,0.17222259938716888,0
12977069404955540355,0,0.21658125519752502,0
10164087394855209685,0,0.11655763536691666,0
11051890878545009710,0,0.1901201754808426,0
11819652874075960045,0,0.11980825662612915,0
11064580209892598457,0,0.18179389834403992,0
11640240653586288269,0,0.12667609751224518,0
11685687921493375771,0,0.15896615386009216,0
10111442509087241568,0,0.18198609352111816,0
11711364941059865480,0,0.12020619958639145,0
12983512974421945078,0,0.24064771831035614,0
13391003552999781152,0,0.12087104469537735,0
11084009989735774692,0,0.20112846791744232,0
12488330103424654052,0,0.13878163695335388,0
12062575398553673645,0,0.12195630371570587,0
10156813048222375610,0,0.159821018576622,0
10410379448429196537,0,0.14571093022823334,0
12746107770724204703,0,0.18113933503627777,0
11074599137046235674,0,0.16325554251670837,0
12064912303649821618,0,0.19647115468978882,0
10665062637411521638,1,0.20112846791744232,0
13398734917585493584,1,0.2121392786502838,0
10550563526889238877,0,0.12101775407791138,0
13005339720432844389,0,0.2077471762895584,0
12806005596262758628,0,0.16325554251670837,0
11386880862611160439,0,0.12715202569961548,0
13603059715026577289,0,0.12404797226190567,0
11180826002599982307,0,0.11998602747917175,0
12892266891127543278,0,0.19671306014060974,0
10456273777469650424,0,0.12195630371570587,0
11381294196420828875,0,0.1940401941537857,0
12557138188387166888,0,0.12195630371570587,0
11295760454621482146,0,0.1313524842262268,0
11077957639886893235,1,0.19671306014060974,0
13508903927683236818,0,0.20285356044769287,0
11820082437035116460,1,0.35933467745780945,0
13210063757150675111,0,0.14007163047790527,0
13386415071856986630,0,0.11607825756072998,0
12863908962121918343,0,0.12280493974685669,0
10226496684590602171,0,0.1940401941537857,0
10032880490549262576,0,0.1168188825249672,0
10414715611821000198,1,0.13079947233200073,0
11479159084941407132,0,0.13574878871440887,0
12897847121341542046,0,0.12544280290603638,0
11156357949523190403,0,0.12404797226190567,0
11255709500911170030,0,0.12195630371570587,0
1363240951580149729,0,0.12195630371570587,0
13722600125789930484,1,0.1336371749639511,0
11952526987563314922,0,0.159821018576622,0
10154890999784184693,0,0.13878163695335388,0
11660338336997092938,0,0.12544280290603638,0
10972898637825661651,0,0.13392196595668793,0
13067311687630094846,0,0.16228555142879486,0
1093929551079558103,1,0.19671306014060974,0
11843409508960895761,0,0.2786531150341034,0
1300972287605258633,0,0.159821018576622,0
12902505512325613599,0,0.14052867889404297,0
12304637085960334660,0,0.11679278314113617,0
10863418260120346274,0,0.1940401941537857,0
12051639189072601405,0,0.19980880618095398,0
13503632792360638309,0,0.159821018576622,0
12159918558826147599,0,0.12195630371570587,0
12574683080419547098,0,0.17418122291564941,0
13758005641526442575,1,0.19980880618095398,0
11354243261565617726,0,0.12215311080217361,0
12561849608252832114,1,0.19980880618095398,0
1340447818828106735,1,0.16531750559806824,0
11607977295522020570,0,0.14284056425094604,0
12668369562694153232,0,0.1277177929878235,0
10129951076436338831,0,0.11980825662612915,0
12175068643426134699,0,0.11998602747917175,0
10488777018205940952,0,0.19816620647907257,0
13602388325344050404,0,0.19980880618095398,0
10539214630839501174,0,0.20108234882354736,0
10249860143140980609,1,0.12664610147476196,0
10771614615523497873,0,0.11949872970581055,0
13519293896677142189,0,0.15642112493515015,0
10908305912709732871,0,0.1168188825249672,0
12681054545230140589,1,0.18339122831821442,0
11709948001676161123,1,0.35933467745780945,0
11023427927148395535,0,0.20285356044769287,0
10244492386815014458,0,0.1940401941537857,0
11834072397672722502,1,0.1940401941537857,0
10471994143282394353,0,0.159821018576622,0
13678613708287744743,0,0.32309940457344055,0
13450046113882392933,0,0.12192629277706146,0
10091181351815872561,1,0.35933467745780945,0
12513888950695969416,0,0.27458474040031433,0
11513166910058734979,0,0.11931171268224716,0
11866240244159673852,0,0.11980825662612915,0
12750022748914157613,1,0.20285356044769287,0
10453996216765573368,1,0.3250121772289276,0
12911393923385576682,0,0.12101775407791138,0
10551780434713738866,0,0.19980880618095398,0
13677154338370591104,0,0.12138333171606064,0
11419196338749238234,0,0.19671306014060974,0
10005585729903421134,0,0.13878163695335388,0
11433444461108987126,0,0.2105177342891693,0
11721215849731471968,0,0.1658497154712677,0
10358282068033621083,0,0.1940401941537857,0
13745026200577293941,0,0.11679278314113617,0
12642124237362646942,1,0.21309605240821838,0
11477693447728689393,0,0.11931171268224716,0
13046780723417192089,0,0.20108234882354736,0
13557677300594932534,0,0.12544280290603638,0
13177649973745697912,0,0.19843749701976776,0
12103056103198553233,0,0.11728402972221375,0
10080882994859079952,0,0.11971762031316757,0
12608196877682236220,0,0.13392196595668793,0
13289498443911847989,0,0.19128695130348206,0
11116949970916148769,0,0.15896615386009216,0
13357768523305584805,0,0.19980880618095398,0
13229841876402444325,0,0.19671306014060974,0
10578539985384648825,0,0.14233846962451935,0
11166033719421280310,0,0.12404797226190567,0
1072287570720160846,0,0.2099294513463974,0
12046797565805255360,0,0.12101775407791138,0
10200559684279368198,0,0.159821018576622,0
11214218490872093985,0,0.12087104469537735,0
12434791425199234951,0,0.12312661111354828,0
11354380734043580414,0,0.20108234882354736,0
12764904716833258233,1,0.159821018576622,0
11245359170830073078,0,0.19128695130348206,0
12765062021226181281,0,0.1663719117641449,0
10532372160137906239,0,0.13207711279392242,0
12278600088988234889,0,0.12257120013237,0
11221176414618704816,0,0.19980880618095398,0
13053270492706623147,0,0.27293720841407776,0
11533996028896235376,0,0.12715202569961548,0
10855941210850736317,0,0.19936855137348175,0
11347096771371206892,0,0.12087104469537735,0
11003240087859405818,0,0.11980825662612915,0
12816078200174115439,0,0.15016862750053406,0
11014091801622663858,0,0.14604292809963226,0
12248434440291946253,0,0.1277177929878235,0
12132804028771088370,0,0.14571093022823334,0
11867935325133927224,0,0.12280493974685669,0
13183962350985344455,1,0.21921320259571075,0
10031997837433782932,0,0.2720169723033905,0
10746521208826595572,0,0.19231131672859192,0
11484569248449939315,0,0.21561309695243835,0
12397953054906816271,0,0.1296534389257431,0
10051201765070499862,0,0.13258956372737885,0
10612075624309905025,0,0.1950274109840393,0
13088304860401905462,1,0.2574346661567688,0
13787919395304574552,0,0.35933467745780945,0
13385277551100919259,0,0.21658125519752502,0
1094763478624524846,0,0.19980880618095398,0
10167654158941400664,0,0.19671306014060974,0
12476257451442656965,0,0.159821018576622,0
1330180863027524649,0,0.19980880618095398,0
1203261008762770732,0,0.19671306014060974,0
13402483205513008945,0,0.1313524842262268,0
10578165477117337328,0,0.14052867889404297,0
10264192084471319195,0,0.11679278314113617,0
1302443993112572146,0,0.13485871255397797,0
12896985168862750088,0,0.14233846962451935,0
11089860740458177348,0,0.12404797226190567,0
10004379290394353589,0,0.15297579765319824,0
13497331049914835415,0,0.143967404961586,0
11367250544715534071,0,0.12283184379339218,0
11318261363531067178,1,0.159821018576622,0
11559845391705092094,0,0.20108234882354736,0
1076957616374411136,1,0.35933467745780945,0
11683420200729054141,0,0.1277177929878235,0
113405608846310223,0,0.12195630371570587,0
12470900042997850744,0,0.16531750559806824,0
12788811549710519534,0,0.12476414442062378,0
10566834503193611789,0,0.17420372366905212,0
10473493236181442700,0,0.20898310840129852,0
10781260715699211123,1,0.21561309695243835,0
12818516654704430099,0,0.1277177929878235,0
10398033534854547328,0,0.11905123293399811,0
13077999395732511064,1,0.1338450312614441,0
11166016977977774565,0,0.19599933922290802,0
11675619543092698362,0,0.1194511353969574,0
107935660665034293,0,0.12195630371570587,0
10193645135888413682,1,0.1950274109840393,0
11051363017449412907,0,0.19980880618095398,0
1346110534469460287,1,0.18113933503627777,0
10029131794627593177,0,0.16739380359649658,0
1239547391557342826,0,0.21153879165649414,0
12468515638113963403,0,0.19980880618095398,0
10290357510830221604,0,0.1316375881433487,0
1259328654192405447,0,0.19980880618095398,0
10942438144037837935,0,0.13079947233200073,0
12474347971929729963,0,0.3250121772289276,0
12482261981642215258,1,0.19460934400558472,0
10697360451344745160,0,0.14850488305091858,0
12810170900494055612,0,0.12195630371570587,0
11139196398338979442,1,0.159821018576622,0
11493794773526967810,1,0.21058712899684906,0
12572257452886872081,0,0.1519761085510254,0
11190016695746923091,0,0.11980825662612915,0
10640898743899958487,0,0.21921320259571075,0
10058818567998810409,0,0.19980880618095398,0
12261250241114240471,0,0.159821018576622,0
10957752800677683366,0,0.12623301148414612,0
11787052599978414589,1,0.19237196445465088,0
11598584704900459729,0,0.11931171268224716,0
109800118851438211,1,0.17619873583316803,0
1025930174608012331,0,0.12544280290603638,0
10722668351523737485,0,0.20366840064525604,0
10169624569524941792,0,0.19980880618095398,0
10422109426749025063,0,0.19671306014060974,0
11516150896294502041,0,0.20112846791744232,0
10307796993098095017,0,0.11655763536691666,0
12753082202371929301,0,0.16334781050682068,0
11432495130674769624,0,0.12357381731271744,0
12060662427779708561,0,0.12663979828357697,0
1050128661546080987,1,0.19671306014060974,0
10908319803823310890,0,0.13160526752471924,0
12550188314113309060,1,0.12519893050193787,0
10915759001994862227,0,0.20328465104103088,0
10236159998598317329,0,0.12192629277706146,0
13652350228273626828,0,0.1519761085510254,0
11014075063959360776,0,0.19980880618095398,0
11924931209435741622,1,0.19969721138477325,0
10164881908008970561,0,0.1345290243625641,0
1303163467288498436,0,0.12544280290603638,0
13409039350814721121,0,0.11655763536691666,0
10608065421387623458,0,0.19671306014060974,0
11210313399075053847,0,0.159821018576622,0
13012613096957131040,0,0.12581199407577515,0
10263602637350902946,0,0.2105177342891693,0
12529663693593143374,0,0.16809678077697754,0
13454869331405729897,0,0.1277177929878235,0
11497006532707418059,0,0.12195630371570587,0
11992421333535258217,0,0.13276095688343048,0
10166659135966528193,1,0.15284086763858795,0
1037163623663359442,0,0.16226926445960999,0
12367814818560610439,1,0.15284086763858795,0
13442471017963355554,0,0.12544280290603638,0
11998394981979820444,0,0.13363255560398102,0
12836460867956350514,0,0.12568165361881256,0
10476372814703102704,0,0.12357381731271744,0
12950673548389153040,0,0.15284086763858795,0
11567998187263256788,0,0.20285356044769287,0
12669099312388360414,0,0.12195630371570587,0
1105991810093187288,0,0.1950274109840393,0
1185244360469269098,0,0.12205980718135834,0
10355144741999426334,0,0.1940401941537857,0
10674150040692605343,0,0.28161755204200745,0
13233261116733277210,1,0.26275163888931274,0
1354745547503539729,0,0.20108234882354736,0
13104353682099668255,1,0.19980880618095398,0
10450128029082757366,0,0.12795834243297577,0
11850315889060518684,0,0.14571093022823334,0
12504310318447473517,1,0.2025340348482132,0
12985412339520550817,1,0.2760981023311615,0
12689824355973146517,1,0.13079947233200073,0
10381218284819018565,1,0.19936855137348175,0
10581546932371539529,0,0.11687976121902466,0
10085551581713320550,0,0.12544280290603638,0
12373762808896269109,0,0.15297579765319824,0
10043966133358690943,0,0.19671306014060974,0
12494419718714100603,0,0.1590866595506668,0
12157592422173265029,0,0.12544280290603638,0
13608092874757802050,0,0.1663719117641449,0
13597931280941069957,0,0.11655763536691666,0
11809878168717416169,0,0.12744362652301788,0
10073178860453907108,0,0.19980880618095398,0
10763899113515749779,0,0.18296915292739868,0
13076817178405538142,0,0.11998602747917175,0
13445717390304787363,0,0.159821018576622,0
11370875175084411054,1,0.19980880618095398,0
12658848048473414098,0,0.1296534389257431,0
11639984547268004049,0,0.12192629277706146,0
10064731486019442619,0,0.159821018576622,0
10904317661536455269,0,0.15973198413848877,0
10972942616506312180,0,0.19980880618095398,0
10346932994737010308,0,0.12192629277706146,0
13200201074304109027,0,0.19980880618095398,0
11223845599435963642,0,0.11883609741926193,0
12417047231270159566,0,0.1663719117641449,0
12279307586906324804,0,0.16484296321868896,0
11991894343485065187,0,0.1277177929878235,0
12627876960048582291,0,0.19671306014060974,0
13139189633999395319,0,0.20285356044769287,0
10180454912271545812,0,0.16531750559806824,0
11925250774719181300,0,0.19671306014060974,0
12060331579232550793,1,0.20108234882354736,0
10484759124755784102,0,0.1194511353969574,0
13555051016936602787,0,0.19980880618095398,0
11244813643021938774,0,0.12404797226190567,0
12488998332023061690,0,0.19671306014060974,0
11260223450175174664,0,0.11655763536691666,0
11737448985399697951,0,0.19980880618095398,0
13379282035672899774,0,0.15297579765319824,0
11039533560930224794,0,0.14284056425094604,0
11747774487271152545,1,0.16228555142879486,0
12240455927546120289,0,0.1940401941537857,0
10960423438567278123,0,0.19671306014060974,0
12210810689455709859,0,0.13878163695335388,0
11850203105559241452,0,0.1277177929878235,0
