id,click,prediction,predicted_label
13543987947186978455,0,0.051640186458826065,0
10065240286508693459,0,0.02451552078127861,0
13577931077961071230,0,0.06438858807086945,0
1258650950246326342,0,0.20938797295093536,0
11980045923233037812,0,0.6521441340446472,1
12808211360482113144,1,0.38128724694252014,0
10172822523591721244,0,0.25874847173690796,0
12554434858971163913,0,0.20274926722049713,0
13716356917125131004,0,0.09167645871639252,0
1136614854272971473,0,0.006591831799596548,0
11074130469257190711,0,0.0494355745613575,0
13048996233037885883,0,0.0848560780286789,0
12489254825334359616,0,0.2835928797721863,0
11413715754475685155,1,0.1555243730545044,0
12856019321560235515,0,0.11486037820577621,0
10982629620233410404,0,0.015486931428313255,0
12552666662928337127,0,0.2292647361755371,0
11000730462417667851,0,0.015056588687002659,0
12490684403803707777,0,0.1815592348575592,0
13701639874959152717,0,0.03726508095860481,0
12564251795212619542,0,0.22988741099834442,0
12317884978805704093,0,0.07090997695922852,0
13253395633287559048,0,0.0341961644589901,0
12717515168102909220,0,0.038192469626665115,0
11992570644760618619,0,0.06583891063928604,0
12020844849461126593,0,0.20247361063957214,0
13509461039138885555,0,0.501419186592102,1
13690267618715420659,0,0.2627612054347992,0
12404978702249518296,0,0.18619784712791443,0
11132973446073690869,0,0.21271303296089172,0
10601134107352140674,0,0.2928721308708191,0
13282399062406344014,0,0.2446465641260147,0
11707487144300149413,0,0.0466001071035862,0
12588006940714430916,0,0.48431557416915894,0
12363247715334711136,0,0.1579412966966629,0
11318430558686097558,0,0.14537885785102844,0
12289468457078871020,0,0.043862201273441315,0
12537856782441152240,0,0.01962015964090824,0
11023767789040235555,0,0.18967868387699127,0
11065209199582011769,0,0.017190318554639816,0
11695990087745367674,0,0.018638815730810165,0
10597950460722369132,0,0.06752418726682663,0
13599238882178674983,0,0.022880852222442627,0
12605592038022545172,0,0.029403045773506165,0
13689043360608257708,0,0.025959141552448273,0
11336527176456800749,0,0.2292647361755371,0
12280154602672618491,0,0.01653725653886795,0
10373370567870295968,0,0.018717477098107338,0
13680388990533098723,0,0.032624293118715286,0
10448090752044822626,0,0.05904895439743996,0
13438485416914779459,0,0.15122303366661072,0
13392993300079897076,0,0.0350261852145195,0
12976760995449503615,1,0.2052023559808731,0
13477617411684675017,0,0.019529083743691444,0
1146395984115465484,0,0.2006559520959854,0
13153697748713353336,0,0.4573976397514343,0
13332765974107738921,0,0.05402026325464249,0
13467308565524394315,0,0.023846792057156563,0
13697522460088463521,0,0.04554557800292969,0
13219749712410923169,0,0.2109435647726059,0
10485486747799087231,1,0.10725211352109909,0
13241461916793694317,0,0.09033043682575226,0
1209042685507050006,0,0.046569615602493286,0
10210370329295105574,0,0.4165702164173126,0
13269717338063676205,0,0.2062896341085434,0
10595401259323072652,0,0.1659812033176422,0
1235312366674245659,0,0.02884937822818756,0
11478903445171845017,0,0.054404985159635544,0
10017601647978138865,0,0.2555088698863983,0
13621164269869064255,0,0.022880852222442627,0
10107351941235757100,0,0.038192469626665115,0
13597933614381270096,1,0.28128281235694885,0
1141523910224732148,0,0.08139923214912415,0
11561587056931009777,1,0.2908451557159424,0
10428667495955327112,0,0.3903135657310486,0
12305435548705933272,0,0.055549703538417816,0
10870568580121290981,1,0.4296758472919464,0
13465912381638363931,0,0.2220708429813385,0
12219102554300599285,0,0.3099151849746704,0
13226944345164717083,1,0.2049776315689087,0
10509241944791239691,0,0.1555243730545044,0
10371479673303084068,0,0.20359893143177032,0
13718304067866944579,0,0.0372411385178566,0
12578330027945040425,0,0.044848956167697906,0
13450926440178255231,1,0.05805809423327446,0
11562144139848700569,0,0.040746141225099564,0
12431599667186749371,0,0.16325585544109344,0
11100580197935748494,0,0.04988717660307884,0
11132737487705628191,1,0.38905978202819824,0
10042690927795362165,0,0.11150888353586197,0
12566568868231976591,0,0.09903787821531296,0
12665777950681413822,0,0.22897489368915558,0
101485556563910054,0,0.09510468691587448,0
1111094558059852202,0,0.2075960636138916,0
13740744724961776777,0,0.22897489368915558,0
12101571821086147739,1,0.24655769765377045,0
12718122459351253559,0,0.27112358808517456,0
12798010632570812413,0,0.20511652529239655,0
13177960597956223241,0,0.23568086326122284,0
10099179316483935396,0,0.04698086529970169,0
12516280197267669223,0,0.08718949556350708,0
11667437258521106330,0,0.0323382131755352,0
10136280042432953264,0,0.21225367486476898,0
11691651858866924363,1,0.2061617523431778,0
104820603923899947,0,0.20362849533557892,0
11352549390217804931,0,0.07825064659118652,0
12347227580693878086,0,0.190731018781662,0
1347434197474505940,0,0.2900422513484955,0
10281664883319762879,0,0.2292647361755371,0
10488536175890917938,1,0.46140334010124207,0
1170332286011279469,0,0.029840847477316856,0
10962852952629485830,0,0.23568086326122284,0
12893974392276948312,0,0.07854681462049484,0
13454926934683022129,0,0.24567729234695435,0
1209470511285224985,0,0.09358421713113785,0
12067548072480976878,0,0.18702760338783264,0
12385107180731652236,0,0.2052837610244751,0
12454425246922981686,0,0.023245269432663918,0
12002263212798240990,0,0.14765721559524536,0
10600768643788203185,0,0.025838376954197884,0
1047727241368450166,0,0.2292647361755371,0
11523223073709632872,0,0.4043714702129364,0
10950692897926949836,1,0.2555088698863983,0
12984954754029866665,0,0.0820571556687355,0
11868913767441258218,1,0.2287282794713974,0
11501109809336600929,1,0.40492212772369385,0
1091184828141735764,1,0.2502692937850952,0
10197509507541974413,0,0.009060087613761425,0
10039599411051401440,1,0.4385286867618561,0
11877556629264067684,0,0.038192469626665115,0
10976046123391044500,0,0.16931141912937164,0
11868840363737376420,0,0.1555243730545044,0
10599673593714581420,0,0.190731018781662,0
10970974714885292920,0,0.12372826039791107,0
12215763404247772190,0,0.017159828916192055,0
12035325674677323940,0,0.029245194047689438,0
10978539256079427557,0,0.3047095835208893,0
11979865761041422536,0,0.20881688594818115,0
1038509872246008717,0,0.029013436287641525,0
12851585425314082192,0,0.21225367486476898,0
12463894299351527810,0,0.25062260031700134,0
1136700888831208029,0,0.1555243730545044,0
13284200839268836715,0,0.023245269432663918,0
12646036483167862073,0,0.035998791456222534,0
12176347145077981295,0,0.02607760950922966,0
1294547721648605935,0,0.035998791456222534,0
13003331534108344673,0,0.04698086529970169,0
11939341212811253972,0,0.039120499044656754,0
1061032922177842822,1,0.22431255877017975,0
12139125642573451220,0,0.1555243730545044,0
11284527077720208570,0,0.10210484266281128,0
13646693681511083584,1,0.6045607328414917,1
1029944274024044480,0,0.047239456325769424,0
10558719166260745853,0,0.1808781772851944,0
11087065458806455990,0,0.1923610121011734,0
13030762079048073198,0,0.06963351368904114,0
10433863536100812507,0,0.032497648149728775,0
10937232926626553773,0,0.2417372167110443,0
11783527257412013589,1,0.18946173787117004,0
11247206560719678349,0,0.019550317898392677,0
12941823096053107781,0,0.3068321645259857,0
13072400234458107513,0,0.05920553579926491,0
13223363586320894649,0,0.24934528768062592,0
12440722964674270803,0,0.24934528768062592,0
11068452714904709193,0,0.018242279067635536,0
12404622076947649159,0,0.29161471128463745,0
11604941261625300165,0,0.22897489368915558,0
10610583511404845151,0,0.01648939773440361,0
11477574602040390814,0,0.2509329617023468,0
10639031265692615611,1,0.17148497700691223,0
10669151375052803132,0,0.22501587867736816,0
11008115256628524601,0,0.30317574739456177,0
12294053453699233861,1,0.5908380150794983,1
13072457782532631647,0,0.24934528768062592,0
10674033472906187077,0,0.015486931428313255,0
1353461984526932007,0,0.2509329617023468,0
13009710207724745579,0,0.24934528768062592,0
10281211883457751072,0,0.035185180604457855,0
11288469703016293735,0,0.03552396968007088,0
13354487975345301482,0,0.0466001071035862,0
10722262645884201174,0,0.03714177384972572,0
11267834938948419339,0,0.04698086529970169,0
12650857278314710526,1,0.6850241422653198,1
13413116151369495290,0,0.31662940979003906,0
11610687564105712528,0,0.19017548859119415,0
13184797288233946990,0,0.22897489368915558,0
12585246843950169045,0,0.016491414979100227,0
10460655975008038115,1,0.3068321645259857,0
11440289492798275173,0,0.02451552078127861,0
11878682159727005199,0,0.2937648892402649,0
12544776812099989765,0,0.22518329322338104,0
10421262166237440480,0,0.20618563890457153,0
13341662557381397626,0,0.19047589600086212,0
12947745233303602502,0,0.2252805531024933,0
12424923604502877758,0,0.2292647361755371,0
11566859754196975793,0,0.03786527365446091,0
12536175092986082296,0,0.0494355745613575,0
10409016870979322444,0,0.020458227023482323,0
11382110121964586177,1,0.4222501814365387,0
13370182974437648194,0,0.04012532904744148,0
13621195896946007363,0,0.05397733300924301,0
11697565929045651199,0,0.06199074909090996,0
11899774566734243551,0,0.29931145906448364,0
11238457868839213946,0,0.3103647232055664,0
10529260271989923067,0,0.2509329617023468,0
11106470856591415920,0,0.0830596387386322,0
10569704635388961190,0,0.027898795902729034,0
12884091284982347362,0,0.21336784958839417,0
10758458970715349361,0,0.1249762699007988,0
12766514775591709348,0,0.021157074719667435,0
1375606130262698312,0,0.03601587936282158,0
10652549649154271248,1,0.20844559371471405,0
11741125477001205318,0,0.07465430349111557,0
12755569510708487472,0,0.11123939603567123,0
13641316969848111694,0,0.08806757628917694,0
10904066437734512388,1,0.20093806087970734,0
10088079055966263953,1,0.40492212772369385,0
13309418283421621259,0,0.25250381231307983,0
10943971968711962713,0,0.07419608533382416,0
13494260886663256351,1,0.24155327677726746,0
1052555587136936652,0,0.28925034403800964,0
13229026668639837558,0,0.1673714518547058,0
11938593093941106632,0,0.2183658927679062,0
12284227322606066408,0,0.2109435647726059,0
10041979704808725504,0,0.03714177384972572,0
12872644527014105985,1,0.09337285161018372,0
13276122867331085623,0,0.038192469626665115,0
10693467990792109400,0,0.0466001071035862,0
10068381935627551671,0,0.22563141584396362,0
12369454706645269098,0,0.08812762051820755,0
12522259185073156116,0,0.2119513303041458,0
13488539158298555576,0,0.053182099014520645,0
11856219758619065207,0,0.16983434557914734,0
10731634177227578919,0,0.2109435647726059,0
1313687009813515234,0,0.0494355745613575,0
1061062612197350792,0,0.05920553579926491,0
12055874029410622102,1,0.29571273922920227,0
12734290640308428950,1,0.1944197565317154,0
12245600341109895868,0,0.2267920821905136,0
12522275288994580601,0,0.03450876101851463,0
13638536025773147666,0,0.30625832080841064,0
10950958223307398779,0,0.09829577803611755,0
12164855725335821410,0,0.03000076673924923,0
12365827884726987911,0,0.18640688061714172,0
13758720920673174566,0,0.257161021232605,0
13348225412380659236,0,0.10154318809509277,0
10415504790746697649,0,0.04988717660307884,0
12661109410059331845,0,0.20247361063957214,0
10232985230233714504,0,0.20162852108478546,0
10625382233403121343,0,0.024501172825694084,0
11508368970443543328,1,0.4338447153568268,0
13722885141711761664,0,0.17821024358272552,0
12977069404955540355,0,0.31329575181007385,0
10164087394855209685,0,0.021157074719667435,0
11051890878545009710,0,0.1740751713514328,0
11819652874075960045,0,0.015176656655967236,0
11064580209892598457,0,0.18779096007347107,0
11640240653586288269,0,0.035998791456222534,0
11685687921493375771,0,0.12764278054237366,0
10111442509087241568,0,0.15430006384849548,0
11711364941059865480,0,0.032617874443531036,0
12983512974421945078,0,0.3143561780452728,0
13391003552999781152,0,0.020227843895554543,0
11084009989735774692,0,0.24948301911354065,0
12488330103424654052,0,0.065776027739048,0
12062575398553673645,0,0.02678229659795761,0
10156813048222375610,0,0.1555243730545044,0
10410379448429196537,0,0.09492772072553635,0
12746107770724204703,0,0.19640430808067322,0
11074599137046235674,0,0.15814262628555298,0
12064912303649821618,0,0.21271303296089172,0
10665062637411521638,1,0.24948301911354065,0
13398734917585493584,1,0.26795831322669983,0
10550563526889238877,0,0.01694916933774948,0
13005339720432844389,0,0.27534884214401245,0
12806005596262758628,0,0.1421699970960617,0
11386880862611160439,0,0.03000076673924923,0
13603059715026577289,0,0.03729929402470589,0
11180826002599982307,0,0.023191167041659355,0
12892266891127543278,0,0.2081749588251114,0
10456273777469650424,0,0.029385175555944443,0
11381294196420828875,0,0.2061617523431778,0
12557138188387166888,0,0.029245194047689438,0
11295760454621482146,0,0.051148153841495514,0
11077957639886893235,1,0.21225367486476898,0
13508903927683236818,0,0.24934528768062592,0
11820082437035116460,1,0.6850241422653198,1
13210063757150675111,0,0.07950062304735184,0
13386415071856986630,0,0.027296431362628937,0
12863908962121918343,0,0.028196850791573524,0
10226496684590602171,0,0.20618563890457153,0
10032880490549262576,0,0.026061955839395523,0
10414715611821000198,1,0.046281639486551285,0
11479159084941407132,0,0.05073031038045883,0
12897847121341542046,0,0.04793914407491684,0
11156357949523190403,0,0.03232951834797859,0
11255709500911170030,0,0.029013436287641525,0
1363240951580149729,0,0.029482455924153328,0
13722600125789930484,1,0.06234893947839737,0
11952526987563314922,0,0.1555243730545044,0
10154890999784184693,0,0.0675683319568634,0
11660338336997092938,0,0.04698086529970169,0
10972898637825661651,0,0.06077525392174721,0
13067311687630094846,0,0.141465425491333,0
1093929551079558103,1,0.2081749588251114,0
11843409508960895761,0,0.4491758644580841,0
1300972287605258633,0,0.1555243730545044,0
12902505512325613599,0,0.06887935847043991,0
12304637085960334660,0,0.022880852222442627,0
10863418260120346274,0,0.20618563890457153,0
12051639189072601405,0,0.22897489368915558,0
13503632792360638309,0,0.1555243730545044,0
12159918558826147599,0,0.02744792401790619,0
12574683080419547098,0,0.18450136482715607,0
13758005641526442575,1,0.22988741099834442,0
11354243261565617726,0,0.009060087613761425,0
12561849608252832114,1,0.2417372167110443,0
1340447818828106735,1,0.17037765681743622,0
11607977295522020570,0,0.08010921627283096,0
12668369562694153232,0,0.0494355745613575,0
10129951076436338831,0,0.015176656655967236,0
12175068643426134699,0,0.02291465550661087,0
10488777018205940952,0,0.2163769006729126,0
13602388325344050404,0,0.22897489368915558,0
10539214630839501174,0,0.2509329617023468,0
10249860143140980609,1,0.053182099014520645,0
10771614615523497873,0,0.026894809678196907,0
13519293896677142189,0,0.12871061265468597,0
10908305912709732871,0,0.02986244671046734,0
12681054545230140589,1,0.19017548859119415,0
11709948001676161123,1,0.6850241422653198,1
11023427927148395535,0,0.261842280626297,0
10244492386815014458,0,0.2075960636138916,0
11834072397672722502,1,0.2075960636138916,0
10471994143282394353,0,0.1555243730545044,0
13678613708287744743,0,0.5575302243232727,1
13450046113882392933,0,0.03093574568629265,0
10091181351815872561,1,0.6850241422653198,1
12513888950695969416,0,0.45519137382507324,0
11513166910058734979,0,0.0164411049336195,0
11866240244159673852,0,0.015176656655967236,0
12750022748914157613,1,0.24934528768062592,0
10453996216765573368,1,0.5205463767051697,1
12911393923385576682,0,0.01712752878665924,0
10551780434713738866,0,0.22897489368915558,0
13677154338370591104,0,0.013099763542413712,0
11419196338749238234,0,0.2081749588251114,0
10005585729903421134,0,0.0665649026632309,0
11433444461108987126,0,0.26247861981391907,0
11721215849731471968,0,0.14540831744670868,0
10358282068033621083,0,0.2062896341085434,0
13745026200577293941,0,0.022880852222442627,0
12642124237362646942,1,0.27222752571105957,0
11477693447728689393,0,0.016600757837295532,0
13046780723417192089,0,0.2509329617023468,0
13557677300594932534,0,0.04852112755179405,0
13177649973745697912,0,0.24099206924438477,0
12103056103198553233,0,0.022844716906547546,0
10080882994859079952,0,0.012102095410227776,0
12608196877682236220,0,0.06077525392174721,0
13289498443911847989,0,0.20362849533557892,0
11116949970916148769,0,0.12045332044363022,0
13357768523305584805,0,0.22897489368915558,0
13229841876402444325,0,0.21842488646507263,0
10578539985384648825,0,0.10096495598554611,0
11166033719421280310,0,0.03426407277584076,0
1072287570720160846,0,0.28154468536376953,0
12046797565805255360,0,0.017021620646119118,0
10200559684279368198,0,0.1555243730545044,0
11214218490872093985,0,0.019600950181484222,0
12434791425199234951,0,0.03472597524523735,0
11354380734043580414,0,0.2509329617023468,0
12764904716833258233,1,0.1555243730545044,0
11245359170830073078,0,0.20362849533557892,0
12765062021226181281,0,0.14997941255569458,0
10532372160137906239,0,0.04209121689200401,0
12278600088988234889,0,0.0306788831949234,0
11221176414618704816,0,0.2292647361755371,0
13053270492706623147,0,0.40624094009399414,0
11533996028896235376,0,0.0357055738568306,0
10855941210850736317,0,0.24155327677726746,0
11347096771371206892,0,0.020227843895554543,0
11003240087859405818,0,0.01637234166264534,0
12816078200174115439,0,0.12387431412935257,0
11014091801622663858,0,0.08064122498035431,0
12248434440291946253,0,0.04988717660307884,0
12132804028771088370,0,0.10127140581607819,0
11867935325133927224,0,0.028196850791573524,0
13183962350985344455,1,0.30317574739456177,0
10031997837433782932,0,0.42923638224601746,0
10746521208826595572,0,0.20398682355880737,0
11484569248449939315,0,0.288288950920105,0
12397953054906816271,0,0.03998970985412598,0
10051201765070499862,0,0.06519617140293121,0
10612075624309905025,0,0.21271303296089172,0
13088304860401905462,1,0.40887537598609924,0
13787919395304574552,0,0.6850241422653198,1
13385277551100919259,0,0.29756298661231995,0
1094763478624524846,0,0.2417372167110443,0
10167654158941400664,0,0.2081749588251114,0
12476257451442656965,0,0.1555243730545044,0
1330180863027524649,0,0.2292647361755371,0
1203261008762770732,0,0.21842488646507263,0
13402483205513008945,0,0.051148153841495514,0
10578165477117337328,0,0.0807604044675827,0
10264192084471319195,0,0.016674324870109558,0
1302443993112572146,0,0.0697283074259758,0
12896985168862750088,0,0.07534141838550568,0
11089860740458177348,0,0.03162722289562225,0
10004379290394353589,0,0.09644334018230438,0
13497331049914835415,0,0.0857255756855011,0
11367250544715534071,0,0.02216297760605812,0
11318261363531067178,1,0.1555243730545044,0
11559845391705092094,0,0.2509329617023468,0
1076957616374411136,1,0.6850241422653198,1
11683420200729054141,0,0.0494355745613575,0
113405608846310223,0,0.02884937822818756,0
12470900042997850744,0,0.16901731491088867,0
12788811549710519534,0,0.04234964773058891,0
10566834503193611789,0,0.1834283471107483,0
10473493236181442700,0,0.2493205964565277,0
10781260715699211123,1,0.2905304431915283,0
12818516654704430099,0,0.0494355745613575,0
10398033534854547328,0,0.017919668927788734,0
13077999395732511064,1,0.06233537569642067,0
11166016977977774565,0,0.22908952832221985,0
11675619543092698362,0,0.027982478961348534,0
107935660665034293,0,0.029482455924153328,0
10193645135888413682,1,0.20462137460708618,0
11051363017449412907,0,0.2292647361755371,0
1346110534469460287,1,0.19517607986927032,0
10029131794627593177,0,0.17024219036102295,0
1239547391557342826,0,0.2627292275428772,0
12468515638113963403,0,0.2292647361755371,0
10290357510830221604,0,0.03220772743225098,0
1259328654192405447,0,0.2417372167110443,0
10942438144037837935,0,0.06152244657278061,0
12474347971929729963,0,0.5525005459785461,1
12482261981642215258,1,0.2240004539489746,0
10697360451344745160,0,0.10944000631570816,0
12810170900494055612,0,0.02884937822818756,0
11139196398338979442,1,0.1555243730545044,0
11493794773526967810,1,0.26928848028182983,0
12572257452886872081,0,0.12025070190429688,0
11190016695746923091,0,0.016531486064195633,0
10640898743899958487,0,0.30317574739456177,0
10058818567998810409,0,0.2292647361755371,0
12261250241114240471,0,0.1555243730545044,0
10957752800677683366,0,0.03224288299679756,0
11787052599978414589,1,0.20130527019500732,0
11598584704900459729,0,0.018638815730810165,0
109800118851438211,1,0.1669027954339981,0
1025930174608012331,0,0.04698086529970169,0
10722668351523737485,0,0.25910064578056335,0
10169624569524941792,0,0.2292647361755371,0
10422109426749025063,0,0.21842488646507263,0
11516150896294502041,0,0.24700087308883667,0
10307796993098095017,0,0.019550317898392677,0
12753082202371929301,0,0.17620687186717987,0
11432495130674769624,0,0.038192469626665115,0
12060662427779708561,0,0.03288276866078377,0
1050128661546080987,1,0.20844559371471405,0
10908319803823310890,0,0.04019152373075485,0
12550188314113309060,1,0.032567523419857025,0
10915759001994862227,0,0.24524015188217163,0
10236159998598317329,0,0.03149015083909035,0
13652350228273626828,0,0.10957295447587967,0
11014075063959360776,0,0.2292647361755371,0
11924931209435741622,1,0.24473698437213898,0
10164881908008970561,0,0.07221663743257523,0
1303163467288498436,0,0.047239456325769424,0
13409039350814721121,0,0.011740025132894516,0
10608065421387623458,0,0.21225367486476898,0
11210313399075053847,0,0.1555243730545044,0
13012613096957131040,0,0.05865190178155899,0
10263602637350902946,0,0.2734387218952179,0
12529663693593143374,0,0.14970920979976654,0
13454869331405729897,0,0.0494355745613575,0
11497006532707418059,0,0.03026251308619976,0
11992421333535258217,0,0.05920553579926491,0
10166659135966528193,1,0.1250663846731186,0
1037163623663359442,0,0.10920648276805878,0
12367814818560610439,1,0.12586630880832672,0
13442471017963355554,0,0.047096844762563705,0
11998394981979820444,0,0.06634676456451416,0
12836460867956350514,0,0.02817484736442566,0
10476372814703102704,0,0.038192469626665115,0
12950673548389153040,0,0.1250663846731186,0
11567998187263256788,0,0.25874847173690796,0
12669099312388360414,0,0.02884937822818756,0
1105991810093187288,0,0.20443634688854218,0
1185244360469269098,0,0.033702000975608826,0
10355144741999426334,0,0.2075960636138916,0
10674150040692605343,0,0.4346134066581726,0
13233261116733277210,1,0.3979960083961487,0
1354745547503539729,0,0.2509329617023468,0
13104353682099668255,1,0.2417372167110443,0
10450128029082757366,0,0.04409908130764961,0
11850315889060518684,0,0.09216322004795074,0
12504310318447473517,1,0.2183658927679062,0
12985412339520550817,1,0.45438152551651,0
12689824355973146517,1,0.045178357511758804,0
10381218284819018565,1,0.24155327677726746,0
10581546932371539529,0,0.0072817010805010796,0
10085551581713320550,0,0.047239456325769424,0
12373762808896269109,0,0.09385492652654648,0
10043966133358690943,0,0.2081749588251114,0
12494419718714100603,0,0.1352851539850235,0
12157592422173265029,0,0.037203140556812286,0
13608092874757802050,0,0.1560073047876358,0
13597931280941069957,0,0.019529083743691444,0
11809878168717416169,0,0.027126526460051537,0
10073178860453907108,0,0.2292647361755371,0
10763899113515749779,0,0.1950961798429489,0
13076817178405538142,0,0.024402806535363197,0
13445717390304787363,0,0.1555243730545044,0
11370875175084411054,1,0.22897489368915558,0
12658848048473414098,0,0.03793059289455414,0
11639984547268004049,0,0.030313871800899506,0
10064731486019442619,0,0.1555243730545044,0
10904317661536455269,0,0.16195619106292725,0
10972942616506312180,0,0.22648821771144867,0
10346932994737010308,0,0.03059210255742073,0
13200201074304109027,0,0.2417372167110443,0
11223845599435963642,0,0.009524564258754253,0
12417047231270159566,0,0.1560073047876358,0
12279307586906324804,0,0.15407070517539978,0
11991894343485065187,0,0.0494355745613575,0
12627876960048582291,0,0.21225367486476898,0
13139189633999395319,0,0.24934528768062592,0
10180454912271545812,0,0.15123097598552704,0
11925250774719181300,0,0.21225367486476898,0
12060331579232550793,1,0.2509329617023468,0
10484759124755784102,0,0.025491466745734215,0
13555051016936602787,0,0.22648821771144867,0
11244813643021938774,0,0.03747475519776344,0
12488998332023061690,0,0.21842488646507263,0
11260223450175174664,0,0.019550317898392677,0
11737448985399697951,0,0.2292647361755371,0
13379282035672899774,0,0.09964532405138016,0
11039533560930224794,0,0.08656857162714005,0
11747774487271152545,1,0.13865792751312256,0
12240455927546120289,0,0.2075960636138916,0
10960423438567278123,0,0.2081749588251114,0
12210810689455709859,0,0.0662856474518776,0
11850203105559241452,0,0.04988717660307884,0
