id,click,prediction,predicted_label
12717515168102909220,0,0.03920011410027705,0
11992570644760618619,0,0.06483216074621523,0
12020844849461126593,0,0.18265386922203025,0
13509461039138885555,0,0.4470788042771552,0
13690267618715420659,0,0.25058825900293197,0
12404978702249518296,0,0.1884168157127221,0
11132973446073690869,0,0.19959727348827436,0
10601134107352140674,0,0.2972231112458174,0
13282399062406344014,0,0.24540614897889468,0
11707487144300149413,0,0.04494995568030741,0
12588006940714430916,0,0.44076111645376975,0
12363247715334711136,0,0.14944575743573488,0
11318430558686097558,0,0.14135403000685381,0
12289468457078871020,0,0.04902088651266836,0
12537856782441152240,0,0.02540559973809772,0
11023767789040235555,0,0.1804526980440136,0
11065209199582011769,0,0.010643768003084668,0
11695990087745367674,0,0.016157713757765865,0
10597950460722369132,0,0.06450590890220113,0
13599238882178674983,0,0.022457891415915233,0
12605592038022545172,0,0.03532213457116941,0
13689043360608257708,0,0.022775058743624305,0
11336527176456800749,0,0.22246323569863435,0
12280154602672618491,0,0.012751880663168926,0
10373370567870295968,0,0.018809151975683856,0
13680388990533098723,0,0.02826306447519566,0
10448090752044822626,0,0.05500890057956761,0
13438485416914779459,0,0.14021569602984016,0
13392993300079897076,0,0.03210178416936563,0
12976760995449503615,1,0.18067187751406183,0
13477617411684675017,0,0.017054533997926145,0
1146395984115465484,0,0.20197891633245507,0
13153697748713353336,0,0.4520126785663473,0
13332765974107738921,0,0.061298162592899934,0
13467308565524394315,0,0.02320120566566827,0
13697522460088463521,0,0.042282654959720736,0
13219749712410923169,0,0.19650418288837646,0
10485486747799087231,1,0.08647813840341372,0
13241461916793694317,0,0.08011472860103734,0
1209042685507050006,0,0.044795336722357186,0
10210370329295105574,0,0.408822692401017,0
13269717338063676205,0,0.1951861251894793,0
10595401259323072652,0,0.1489932230462459,0
1235312366674245659,0,0.03498525710619625,0
11478903445171845017,0,0.05215312432567452,0
10017601647978138865,0,0.25741691713284304,0
13621164269869064255,0,0.022457891415915233,0
10107351941235757100,0,0.03920011410027705,0
13597933614381270096,1,0.275425543458068,0
1141523910224732148,0,0.0857564947030531,0
11561587056931009777,1,0.2896488001177781,0
10428667495955327112,0,0.35828105513985875,0
12305435548705933272,0,0.051495178018838676,0
10870568580121290981,1,0.4444315854931639,0
13465912381638363931,0,0.1900533440057061,0
12219102554300599285,0,0.30716934615077324,0
13226944345164717083,1,0.20087676076637653,0
10509241944791239691,0,0.16265704631291006,0
10371479673303084068,0,0.17758265273494084,0
13718304067866944579,0,0.03267442287268319,0
12578330027945040425,0,0.04221909080221355,0
13450926440178255231,1,0.052559703624132065,0
11562144139848700569,0,0.03848311662130208,0
12431599667186749371,0,0.16603536936215524,0
11100580197935748494,0,0.050946401339705974,0
11132737487705628191,1,0.3885559139899192,0
10042690927795362165,0,0.10812658334023917,0
12566568868231976591,0,0.11125809379899214,0
12665777950681413822,0,0.21904979092397583,0
101485556563910054,0,0.08295571339334348,0
1111094558059852202,0,0.2073587594286401,0
13740744724961776777,0,0.21851946382043475,0
12101571821086147739,1,0.24580657572562242,0
12718122459351253559,0,0.2511857437979605,0
12798010632570812413,0,0.22549529215223413,0
13177960597956223241,0,0.23110872707336644,0
10099179316483935396,0,0.045051908520885954,0
12516280197267669223,0,0.10494667401986432,0
11667437258521106330,0,0.027488100950947038,0
10136280042432953264,0,0.20464456823914004,0
11691651858866924363,1,0.20257658869855144,0
104820603923899947,0,0.20272456096343783,0
11352549390217804931,0,0.06927557934637561,0
12347227580693878086,0,0.1791959572720699,0
1347434197474505940,0,0.3156623782536212,0
10281664883319762879,0,0.22246323569863435,0
10488536175890917938,1,0.4591427746181939,0
1170332286011279469,0,0.030950604466811426,0
10962852952629485830,0,0.23110872707336644,0
12893974392276948312,0,0.057119112754925386,0
13454926934683022129,0,0.23215187467780263,0
1209470511285224985,0,0.08391267512469087,0
12067548072480976878,0,0.18468513534194397,0
12385107180731652236,0,0.1751486200679415,0
12454425246922981686,0,0.021488173946240745,0
12002263212798240990,0,0.14305242910099777,0
10600768643788203185,0,0.021061513729051174,0
1047727241368450166,0,0.22119485834618896,0
11523223073709632872,0,0.392324472398625,0
10950692897926949836,1,0.25741691713284304,0
12984954754029866665,0,0.07991597485085351,0
11868913767441258218,1,0.28640995907133393,0
11501109809336600929,1,0.40647963412358984,0
1091184828141735764,1,0.2460603616010498,0
10197509507541974413,0,0.005091204765092633,0
10039599411051401440,1,0.46193851362490657,0
11877556629264067684,0,0.03920011410027705,0
10976046123391044500,0,0.16786091048341822,0
11868840363737376420,0,0.16265704631291006,0
10599673593714581420,0,0.1791959572720699,0
10970974714885292920,0,0.1231110703806211,0
12215763404247772190,0,0.012699582039313533,0
12035325674677323940,0,0.030869912688762588,0
10978539256079427557,0,0.2957855271637758,0
11979865761041422536,0,0.19786561063356467,0
1038509872246008717,0,0.0329592716879629,0
12851585425314082192,0,0.20464456823914004,0
12463894299351527810,0,0.24640082017526552,0
1136700888831208029,0,0.16265704631291006,0
13284200839268836715,0,0.021488173946240745,0
12646036483167862073,0,0.0378763609753653,0
12176347145077981295,0,0.030828964547651872,0
1294547721648605935,0,0.0378763609753653,0
13003331534108344673,0,0.045051908520885954,0
11939341212811253972,0,0.03747648818452213,0
1061032922177842822,1,0.20647413201331338,0
12139125642573451220,0,0.16265704631291006,0
11284527077720208570,0,0.09666660862654079,0
13646693681511083584,1,0.5570039057380902,1
1029944274024044480,0,0.04495258103636779,0
10558719166260745853,0,0.189413667096374,0
11087065458806455990,0,0.20899048302270332,0
13030762079048073198,0,0.08190894004837994,0
10433863536100812507,0,0.01901611739440329,0
10937232926626553773,0,0.2586422578439092,0
11783527257412013589,1,0.181160801816994,0
11247206560719678349,0,0.018823404658294185,0
12941823096053107781,0,0.2935692586160058,0
13072400234458107513,0,0.0581858291937989,0
13223363586320894649,0,0.2381055923413953,0
12440722964674270803,0,0.2381055923413953,0
11068452714904709193,0,0.017335542907395602,0
12404622076947649159,0,0.2921255971617571,0
11604941261625300165,0,0.21851946382043475,0
10610583511404845151,0,0.01199776771343902,0
11477574602040390814,0,0.2650974336154409,0
10639031265692615611,1,0.16845386679713453,0
10669151375052803132,0,0.22910407302761837,0
11008115256628524601,0,0.3053522642463691,0
12294053453699233861,1,0.5201228724244603,1
13072457782532631647,0,0.2381055923413953,0
10674033472906187077,0,0.011060540401771212,0
1353461984526932007,0,0.2650974336154409,0
13009710207724745579,0,0.2381055923413953,0
10281211883457751072,0,0.03493168141431626,0
11288469703016293735,0,0.03807713361377365,0
13354487975345301482,0,0.04494995568030741,0
10722262645884201174,0,0.03618318831661756,0
11267834938948419339,0,0.045051908520885954,0
12650857278314710526,1,0.693226826307022,1
13413116151369495290,0,0.3137438611980343,0
11610687564105712528,0,0.20426533686130743,0
13184797288233946990,0,0.21904979092397583,0
12585246843950169045,0,0.012273934541067962,0
10460655975008038115,1,0.2935692586160058,0
11440289492798275173,0,0.024371630477710925,0
11878682159727005199,0,0.29863509204614047,0
12544776812099989765,0,0.2640991739529409,0
10421262166237440480,0,0.20358596025377462,0
13341662557381397626,0,0.18606179913274482,0
12947745233303602502,0,0.20848724889107448,0
12424923604502877758,0,0.2179068019938984,0
11566859754196975793,0,0.03778076753785196,0
12536175092986082296,0,0.04956460698794554,0
10409016870979322444,0,0.018133521743639133,0
11382110121964586177,1,0.42119823104522236,0
13370182974437648194,0,0.03539699743718914,0
13621195896946007363,0,0.05532085946968059,0
11697565929045651199,0,0.055920459385699915,0
11899774566734243551,0,0.29568077799355685,0
11238457868839213946,0,0.31392945014639223,0
10529260271989923067,0,0.2650974336154409,0
11106470856591415920,0,0.06863326203091145,0
10569704635388961190,0,0.027244288094657905,0
12884091284982347362,0,0.20454621032783946,0
10758458970715349361,0,0.1331183829695876,0
12766514775591709348,0,0.020592447927631877,0
1375606130262698312,0,0.03558433623858502,0
10652549649154271248,1,0.2188223680870904,0
11741125477001205318,0,0.08145108743644237,0
12755569510708487472,0,0.1129076929705633,0
13641316969848111694,0,0.08576565648161806,0
10904066437734512388,1,0.20257651017293538,0
10088079055966263953,1,0.404204565391323,0
13309418283421621259,0,0.25141326772598915,0
10943971968711962713,0,0.052827748737133445,0
13494260886663256351,1,0.2295567102594719,0
1052555587136936652,0,0.28799912591181825,0
13229026668639837558,0,0.15238836458552746,0
11938593093941106632,0,0.2538211847186651,0
12284227322606066408,0,0.1974406836799361,0
10041979704808725504,0,0.03618318831661756,0
12872644527014105985,1,0.09285034543342123,0
13276122867331085623,0,0.03920011410027705,0
10693467990792109400,0,0.04494995568030741,0
10068381935627551671,0,0.20936154199159573,0
12369454706645269098,0,0.12351669086028257,0
12522259185073156116,0,0.22553417644323667,0
13488539158298555576,0,0.053509568338954115,0
11856219758619065207,0,0.16523474541580851,0
10731634177227578919,0,0.1964160632725437,0
1313687009813515234,0,0.04956460698794554,0
1061062612197350792,0,0.0581858291937989,0
12055874029410622102,1,0.29175576867293446,0
12734290640308428950,1,0.18383059492256812,0
12245600341109895868,0,0.20351678114989807,0
12522275288994580601,0,0.037689363908872384,0
13638536025773147666,0,0.3075814921724496,0
10950958223307398779,0,0.08929075559596687,0
12164855725335821410,0,0.026978834791018362,0
12365827884726987911,0,0.23254982465887367,0
13758720920673174566,0,0.24780649031128943,0
13348225412380659236,0,0.09199897257406138,0
10415504790746697649,0,0.050946401339705974,0
12661109410059331845,0,0.18265386922203025,0
10232985230233714504,0,0.19126453083033726,0
10625382233403121343,0,0.02310501261638244,0
11508368970443543328,1,0.45025526134442884,0
13722885141711761664,0,0.1601867743591135,0
12977069404955540355,0,0.35460578034913626,0
10164087394855209685,0,0.020592447927631877,0
11051890878545009710,0,0.24877723792840348,0
11819652874075960045,0,0.010630968609978602,0
11064580209892598457,0,0.16373520794744023,0
11640240653586288269,0,0.0378763609753653,0
11685687921493375771,0,0.1185132004391219,0
10111442509087241568,0,0.15018433991327243,0
11711364941059865480,0,0.037050293164528805,0
12983512974421945078,0,0.2922345902941933,0
13391003552999781152,0,0.013522239787690645,0
11084009989735774692,0,0.2486006455589472,0
12488330103424654052,0,0.05344854418799863,0
12062575398553673645,0,0.03468376613316054,0
10156813048222375610,0,0.16265704631291006,0
10410379448429196537,0,0.08411107638875327,0
12746107770724204703,0,0.18525738574740186,0
11074599137046235674,0,0.16324893032774995,0
12064912303649821618,0,0.20180850739377915,0
10665062637411521638,1,0.24184445546570807,0
13398734917585493584,1,0.24389695117465499,0
10550563526889238877,0,0.015745664098888876,0
13005339720432844389,0,0.2621187130263417,0
12806005596262758628,0,0.14114741047463616,0
11386880862611160439,0,0.026978834791018362,0
13603059715026577289,0,0.038717810599831155,0
11180826002599982307,0,0.021912517549511755,0
12892266891127543278,0,0.20356817249349368,0
10456273777469650424,0,0.03244779356055498,0
11381294196420828875,0,0.20257658869855144,0
12557138188387166888,0,0.030869912688762588,0
11295760454621482146,0,0.05093801319294299,0
11077957639886893235,1,0.20464456823914004,0
13508903927683236818,0,0.2381055923413953,0
11820082437035116460,1,0.693226826307022,1
13210063757150675111,0,0.07200307543057208,0
13386415071856986630,0,0.015366591737818897,0
12863908962121918343,0,0.019890808450335154,0
10226496684590602171,0,0.20358596025377462,0
10032880490549262576,0,0.014872166737331619,0
10414715611821000198,1,0.04477384701741097,0
11479159084941407132,0,0.045856396213843006,0
12897847121341542046,0,0.04681421289510939,0
11156357949523190403,0,0.03265163519055428,0
11255709500911170030,0,0.030550361927410886,0
1363240951580149729,0,0.03002005364030087,0
13722600125789930484,1,0.06291745932025201,0
11952526987563314922,0,0.16265704631291006,0
10154890999784184693,0,0.06401160030436491,0
11660338336997092938,0,0.045051908520885954,0
10972898637825661651,0,0.06447338093633144,0
13067311687630094846,0,0.13087564190690987,0
1093929551079558103,1,0.20356817249349368,0
11843409508960895761,0,0.4713989575461334,0
1300972287605258633,0,0.16265704631291006,0
12902505512325613599,0,0.06892406277807409,0
12304637085960334660,0,0.022457891415915233,0
10863418260120346274,0,0.20358596025377462,0
12051639189072601405,0,0.21851946382043475,0
13503632792360638309,0,0.16265704631291006,0
12159918558826147599,0,0.031298698638118364,0
12574683080419547098,0,0.18782825220561689,0
13758005641526442575,1,0.22460571524856981,0
11354243261565617726,0,0.005091204765092633,0
12561849608252832114,1,0.2586422578439092,0
1340447818828106735,1,0.1689482935423179,0
11607977295522020570,0,0.08140645252819528,0
12668369562694153232,0,0.04956460698794554,0
10129951076436338831,0,0.010630968609978602,0
12175068643426134699,0,0.021904458770409314,0
10488777018205940952,0,0.21272236832345043,0
13602388325344050404,0,0.21904979092397583,0
10539214630839501174,0,0.2650974336154409,0
10249860143140980609,1,0.053509568338954115,0
10771614615523497873,0,0.02515054379870834,0
13519293896677142189,0,0.11675671335678739,0
10908305912709732871,0,0.01630359489160754,0
12681054545230140589,1,0.20426533686130743,0
11709948001676161123,1,0.693226826307022,1
11023427927148395535,0,0.2692752173378821,0
10244492386815014458,0,0.20034574597284963,0
11834072397672722502,1,0.2073587594286401,0
10471994143282394353,0,0.16265704631291006,0
13678613708287744743,0,0.5826597392065789,1
13450046113882392933,0,0.03373015094896278,0
10091181351815872561,1,0.693226826307022,1
12513888950695969416,0,0.48158065621795015,0
11513166910058734979,0,0.015427052193815875,0
11866240244159673852,0,0.010630968609978602,0
12750022748914157613,1,0.2381055923413953,0
10453996216765573368,1,0.5114272097464452,1
12911393923385576682,0,0.015579179863070192,0
10551780434713738866,0,0.21851946382043475,0
13677154338370591104,0,0.010697994713990605,0
11419196338749238234,0,0.2043637943618923,0
10005585729903421134,0,0.06143178227704912,0
11433444461108987126,0,0.25454112734033424,0
11721215849731471968,0,0.1388927092735669,0
10358282068033621083,0,0.1951861251894793,0
13745026200577293941,0,0.022457891415915233,0
12642124237362646942,1,0.2732925064818245,0
11477693447728689393,0,0.016021298908650405,0
13046780723417192089,0,0.2650974336154409,0
13557677300594932534,0,0.04838931140455572,0
13177649973745697912,0,0.23341013924810447,0
12103056103198553233,0,0.02156180006340584,0
10080882994859079952,0,0.013452246139207287,0
12608196877682236220,0,0.06447338093633144,0
13289498443911847989,0,0.20272456096343783,0
11116949970916148769,0,0.10491162078547529,0
13357768523305584805,0,0.21851946382043475,0
13229841876402444325,0,0.22042103006192207,0
10578539985384648825,0,0.10599530627346174,0
11166033719421280310,0,0.03380299222395009,0
1072287570720160846,0,0.29079231680367645,0
12046797565805255360,0,0.016074201119366586,0
10200559684279368198,0,0.16265704631291006,0
11214218490872093985,0,0.012514315250002366,0
12434791425199234951,0,0.038077533352029166,0
11354380734043580414,0,0.2650974336154409,0
12764904716833258233,1,0.16265704631291006,0
11245359170830073078,0,0.20272456096343783,0
12765062021226181281,0,0.1367808201266101,0
10532372160137906239,0,0.04784861662297156,0
12278600088988234889,0,0.03076176394161864,0
11221176414618704816,0,0.22119485834618896,0
13053270492706623147,0,0.4086704414037117,0
11533996028896235376,0,0.032391123681323616,0
10855941210850736317,0,0.23434539554039732,0
11347096771371206892,0,0.013522239787690645,0
11003240087859405818,0,0.01117225464032563,0
12816078200174115439,0,0.12108005993674241,0
11014091801622663858,0,0.06964117826449631,0
12248434440291946253,0,0.050946401339705974,0
12132804028771088370,0,0.08456422898237342,0
11867935325133927224,0,0.019890808450335154,0
13183962350985344455,1,0.3053522642463691,0
10031997837433782932,0,0.454142298056974,0
10746521208826595572,0,0.19688162426928488,0
11484569248449939315,0,0.27735152058847573,0
12397953054906816271,0,0.04492088797352194,0
10051201765070499862,0,0.06164157313402118,0
10612075624309905025,0,0.20563994854969275,0
13088304860401905462,1,0.3999329949847665,0
13787919395304574552,0,0.693226826307022,1
13385277551100919259,0,0.29568077799355685,0
1094763478624524846,0,0.2586422578439092,0
10167654158941400664,0,0.20356817249349368,0
12476257451442656965,0,0.16265704631291006,0
1330180863027524649,0,0.22361184605926906,0
1203261008762770732,0,0.22042103006192207,0
13402483205513008945,0,0.05093801319294299,0
10578165477117337328,0,0.07891315378452297,0
10264192084471319195,0,0.02181469690255941,0
1302443993112572146,0,0.06217887872000387,0
12896985168862750088,0,0.06520269777568981,0
11089860740458177348,0,0.03056055978669619,0
10004379290394353589,0,0.0852944611919334,0
13497331049914835415,0,0.07711168113859063,0
11367250544715534071,0,0.02266310107268088,0
11318261363531067178,1,0.16265704631291006,0
11559845391705092094,0,0.2650974336154409,0
1076957616374411136,1,0.693226826307022,1
11683420200729054141,0,0.04956460698794554,0
113405608846310223,0,0.03498525710619625,0
12470900042997850744,0,0.17603986374918407,0
12788811549710519534,0,0.04531603286744053,0
10566834503193611789,0,0.1736279327539101,0
10473493236181442700,0,0.242250801415299,0
10781260715699211123,1,0.2850194572461533,0
12818516654704430099,0,0.04956460698794554,0
10398033534854547328,0,0.01556327191796631,0
13077999395732511064,1,0.04892381012756173,0
11166016977977774565,0,0.22758120222083458,0
11675619543092698362,0,0.02663455207042604,0
107935660665034293,0,0.03002005364030087,0
10193645135888413682,1,0.19972760421321462,0
11051363017449412907,0,0.2179068019938984,0
1346110534469460287,1,0.18461545736703017,0
10029131794627593177,0,0.16778592509162693,0
1239547391557342826,0,0.24585481934112738,0
12468515638113963403,0,0.2179068019938984,0
10290357510830221604,0,0.0338016848262283,0
1259328654192405447,0,0.2586422578439092,0
10942438144037837935,0,0.051702137706393425,0
12474347971929729963,0,0.571932926665784,1
12482261981642215258,1,0.22365606866616614,0
10697360451344745160,0,0.11463315342468075,0
12810170900494055612,0,0.03498525710619625,0
11139196398338979442,1,0.16265704631291006,0
11493794773526967810,1,0.2475843655595998,0
12572257452886872081,0,0.12946427833860502,0
11190016695746923091,0,0.009687216899465275,0
10640898743899958487,0,0.3053522642463691,0
10058818567998810409,0,0.2179068019938984,0
12261250241114240471,0,0.16265704631291006,0
10957752800677683366,0,0.029047696768319472,0
11787052599978414589,1,0.17832657583431738,0
11598584704900459729,0,0.016157713757765865,0
109800118851438211,1,0.15302312763671375,0
1025930174608012331,0,0.045051908520885954,0
10722668351523737485,0,0.2539453961647844,0
10169624569524941792,0,0.2179068019938984,0
10422109426749025063,0,0.22042103006192207,0
11516150896294502041,0,0.23543067449825097,0
10307796993098095017,0,0.018823404658294185,0
12753082202371929301,0,0.17208693015092175,0
11432495130674769624,0,0.03920011410027705,0
12060662427779708561,0,0.028613838638341976,0
1050128661546080987,1,0.2188223680870904,0
10908319803823310890,0,0.04357404953322392,0
12550188314113309060,1,0.03495029402285877,0
10915759001994862227,0,0.2554308975405314,0
10236159998598317329,0,0.03491500212706223,0
13652350228273626828,0,0.10127330206006674,0
11014075063959360776,0,0.2179068019938984,0
11924931209435741622,1,0.2275424559078902,0
10164881908008970561,0,0.08398729130395116,0
1303163467288498436,0,0.04495258103636779,0
13409039350814721121,0,0.010779236358972582,0
10608065421387623458,0,0.20464456823914004,0
11210313399075053847,0,0.16265704631291006,0
13012613096957131040,0,0.05863739319842756,0
10263602637350902946,0,0.2725571322104538,0
12529663693593143374,0,0.14098099449639756,0
13454869331405729897,0,0.04956460698794554,0
11497006532707418059,0,0.03138790708738371,0
11992421333535258217,0,0.0581858291937989,0
10166659135966528193,1,0.11665300444140517,0
1037163623663359442,0,0.09792495495517355,0
12367814818560610439,1,0.11216980212965365,0
13442471017963355554,0,0.04426751198704532,0
11998394981979820444,0,0.0502125931252895,0
12836460867956350514,0,0.026581080568064665,0
10476372814703102704,0,0.03920011410027705,0
12950673548389153040,0,0.11665300444140517,0
11567998187263256788,0,0.26787000246702974,0
12669099312388360414,0,0.03498525710619625,0
1105991810093187288,0,0.18366803099204518,0
1185244360469269098,0,0.030311455338253194,0
10355144741999426334,0,0.20034574597284963,0
10674150040692605343,0,0.4400533434833103,0
13233261116733277210,1,0.3995801238417986,0
1354745547503539729,0,0.2650974336154409,0
13104353682099668255,1,0.2586422578439092,0
10450128029082757366,0,0.04514039844555384,0
11850315889060518684,0,0.07684432097257766,0
12504310318447473517,1,0.2538211847186651,0
12985412339520550817,1,0.45227871872991976,0
12689824355973146517,1,0.04202546491436362,0
10381218284819018565,1,0.23434539554039732,0
10581546932371539529,0,0.005800655941658137,0
10085551581713320550,0,0.04495258103636779,0
12373762808896269109,0,0.07886079631341363,0
10043966133358690943,0,0.2043637943618923,0
12494419718714100603,0,0.1261771313331641,0
12157592422173265029,0,0.03847499834146558,0
13608092874757802050,0,0.13748551533718395,0
13597931280941069957,0,0.017054533997926145,0
11809878168717416169,0,0.027306167202394722,0
10073178860453907108,0,0.22119485834618896,0
10763899113515749779,0,0.18127154620069136,0
13076817178405538142,0,0.022780588690700074,0
13445717390304787363,0,0.16265704631291006,0
11370875175084411054,1,0.21851946382043475,0
12658848048473414098,0,0.03780948507405423,0
11639984547268004049,0,0.034903774735687156,0
10064731486019442619,0,0.16265704631291006,0
10904317661536455269,0,0.15338985915728987,0
10972942616506312180,0,0.19666457331071444,0
10346932994737010308,0,0.034527111259529404,0
13200201074304109027,0,0.2586422578439092,0
11223845599435963642,0,0.004664103344458377,0
12417047231270159566,0,0.13748551533718395,0
12279307586906324804,0,0.12869483956928562,0
11991894343485065187,0,0.04956460698794554,0
12627876960048582291,0,0.20464456823914004,0
13139189633999395319,0,0.2381055923413953,0
10180454912271545812,0,0.15233503449104932,0
11925250774719181300,0,0.20464456823914004,0
12060331579232550793,1,0.2650974336154409,0
10484759124755784102,0,0.023989187471117217,0
13555051016936602787,0,0.19666457331071444,0
11244813643021938774,0,0.04485997052568166,0
12488998332023061690,0,0.22042103006192207,0
11260223450175174664,0,0.018823404658294185,0
11737448985399697951,0,0.22119485834618896,0
13379282035672899774,0,0.08930297382386558,0
11039533560930224794,0,0.08485575301443413,0
11747774487271152545,1,0.13887196840939095,0
12240455927546120289,0,0.2073587594286401,0
10960423438567278123,0,0.20356817249349368,0
12210810689455709859,0,0.06745648058375024,0
11850203105559241452,0,0.050946401339705974,0
