id,click,prediction,predicted_label
10007578980985177149,0,0.3214358389377594,0
1000773658084023702,0,0.07834842801094055,0
10007779790542717766,0,0.6206903457641602,1
10007782563515832108,0,0.33272916078567505,0
1000778677953331312,0,0.3189822733402252,0
10007818383682814172,0,0.4188288748264313,0
10007851875896471411,0,0.16678659617900848,0
10008079290017875629,0,0.28368598222732544,0
1000838324216982060,0,0.2592044472694397,0
10008521551799384645,0,0.08434225618839264,0
10008779424340699090,0,0.369323194026947,0
10008879392054225742,0,0.5886764526367188,1
10009242641046652264,1,0.4862138628959656,0
10009327228065877309,0,0.3450782001018524,0
1000951184334045223,0,0.326231449842453,0
10009598807625982245,1,0.3312252461910248,0
10010046547237942813,0,0.35480502247810364,0
10010075460992466026,0,0.16696035861968994,0
10010147102688485464,0,0.47044962644577026,0
10010231422372703831,0,0.10440883785486221,0
10010290060885120038,0,0.08452732115983963,0
10010366575583783138,0,0.08066699653863907,0
10010481663761754242,0,0.20313437283039093,0
10010484874526060503,0,0.11744750291109085,0
10010545455421960036,1,0.6029453277587891,1
10010922345622622639,0,0.10440883785486221,0
10011033970670948033,0,0.10297347605228424,0
10011306662087983728,0,0.0802234560251236,0
10011880345581483750,0,0.07329907268285751,0
1001195970077162618,0,0.3705235421657562,0
1001226311534537852,0,0.08097214996814728,0
10012650498583104867,0,0.3993776738643646,0
10012678113794919585,0,0.11403889209032059,0
10012750876660538331,0,0.24875861406326294,0
10012773229194348572,0,0.32555338740348816,0
1001342105667362613,0,0.11744750291109085,0
10013943459332281315,0,0.34937259554862976,0
1001403237744023109,0,0.13270026445388794,0
10014054396310470141,0,0.21726302802562714,0
10014083000649129233,0,0.21726302802562714,0
10014187094786886181,0,0.4122089445590973,0
10014209263205894697,1,0.37348195910453796,0
100142295894487475,0,0.046520352363586426,0
10014253621036370920,0,0.3055296540260315,0
10014296764309582640,0,0.08108747750520706,0
10014350553900757040,1,0.6194024085998535,1
10014694563496953949,0,0.08097214996814728,0
10014695077019346317,0,0.132036030292511,0
10015107349841556091,0,0.08742585778236389,0
10015225618813121646,1,0.30844637751579285,0
10015279483922963164,0,0.4031789004802704,0
10015328369732061077,0,0.33170509338378906,0
10015398852450158159,0,0.17066572606563568,0
10015477657298819068,0,0.1278531402349472,0
10015719996858979081,0,0.06461923569440842,0
1001574116205218997,0,0.08333637565374374,0
10015952177918041677,0,0.22644925117492676,0
10016151035398029545,0,0.16664788126945496,0
10016239215985093132,0,0.37916380167007446,0
10016263389553823188,0,0.1068897470831871,0
10016376783517004364,0,0.3450782001018524,0
10016660630569122298,0,0.19124610722064972,0
10016698166275898567,0,0.44760560989379883,0
10016836263527034932,0,0.08886329084634781,0
10016967054008671663,1,0.35377585887908936,0
10017231248665431332,1,0.47044962644577026,0
10017495769404968300,0,0.12408778071403503,0
10017601647978138865,0,0.36790913343429565,0
1001762339849089454,0,0.10652543604373932,0
10017675577955814692,0,0.043598856776952744,0
10017734109802075931,0,0.10273418575525284,0
10017890464435818339,0,0.3055296540260315,0
10017899444730204560,0,0.43805399537086487,0
10017927292667957614,1,0.5991016626358032,1
10018351474780889571,0,0.16425767540931702,0
10018608680146894104,0,0.14103379845619202,0
10018612864290477823,0,0.34394001960754395,0
10018748397861496908,0,0.3998715877532959,0
10018880522106545548,0,0.33121833205223083,0
1001891901165978422,0,0.3055296540260315,0
10019027328379958686,0,0.3467850685119629,0
10019253082364312202,0,0.48945552110671997,0
10019359037190327521,0,0.20180866122245789,0
10019514689975293532,0,0.09695905447006226,0
10019546079772256226,0,0.4682837128639221,0
10019629006822123831,0,0.13628242909908295,0
10019632861728007883,0,0.20781446993350983,0
10019991706848554004,0,0.2580242156982422,0
10020057129130588434,0,0.1068897470831871,0
10020146750076296141,0,0.2958793044090271,0
10020194180519615944,0,0.28574812412261963,0
10020390727148580689,0,0.10282252728939056,0
10020551814368439052,0,0.18637749552726746,0
10020592813821698711,1,0.41095027327537537,0
10020718424073658204,0,0.10652543604373932,0
10020926945066030907,0,0.2408364713191986,0
10020998692728044324,0,0.06758720427751541,0
10021183312550342363,0,0.197733074426651,0
10021263988508275665,0,0.3055296540260315,0
10021370659506054782,1,0.48945552110671997,0
1002155518010990670,1,0.1855122447013855,0
10021563044335849744,0,0.3438988924026489,0
1002161150351144006,0,0.3873874247074127,0
10021807616561247067,0,0.06940125674009323,0
10021860901123068364,0,0.06876853853464127,0
10022014755831739113,0,0.046520352363586426,0
10022058967497328643,0,0.3281181752681732,0
10022288827386932764,0,0.10652543604373932,0
10022485982078535012,0,0.35377585887908936,0
10022507692354620185,0,0.1827317476272583,0
10022524639221017844,0,0.07074742019176483,0
10022935051320486050,0,0.0802234560251236,0
1002318115381809670,0,0.1480787694454193,0
10023199173529851538,0,0.09500634670257568,0
10023205373195849319,1,0.28228238224983215,0
10023246018293734027,0,0.352110356092453,0
10023299001721178634,0,0.2408364713191986,0
1002355312909933026,0,0.1970457136631012,0
10023915103737485731,0,0.23042942583560944,0
10024250823319202156,0,0.2987404763698578,0
1002445609436192737,0,0.18284492194652557,0
10024470222761140633,1,0.2926204800605774,0
10024514237846344403,0,0.09500634670257568,0
10024546768395810461,0,0.35170286893844604,0
10024632349470640643,0,0.073650062084198,0
100246760958538257,0,0.35170286893844604,0
10024831727407037902,0,0.33170509338378906,0
10024852144133348102,0,0.0828605517745018,0
10024978162409379666,0,0.09362059086561203,0
10025076966890686376,0,0.3988583981990814,0
10025133641119117876,1,0.32555338740348816,0
10025259644399993085,1,0.5937789082527161,1
10025276666332985525,0,0.2249675989151001,0
10025855419685020368,0,0.3698641061782837,0
10025991019486986797,0,0.2137407511472702,0
10026269432889971813,1,0.2755744755268097,0
10026927684188448532,1,0.6250927448272705,1
10027001207509827774,1,0.4231289327144623,0
10027431840909967638,0,0.06785433739423752,0
10027451798232636634,0,0.09895187616348267,0
10027549773564720251,0,0.48206961154937744,0
1002783959770596405,1,0.22649097442626953,0
10028063217819027277,0,0.3281181752681732,0
10028197173469602904,0,0.3133300542831421,0
10028253703745451550,0,0.21668791770935059,0
10028347526561813438,0,0.11926066130399704,0
10028613003849306284,0,0.08135487139225006,0
10028947903232678328,0,0.14367133378982544,0
10029131794627593177,0,0.2639279365539551,0
10029346484798274603,1,0.23218676447868347,0
10029453292865574240,0,0.13533678650856018,0
10029596921208713640,0,0.037776488810777664,0
10029642394972182810,0,0.47044962644577026,0
10029908646107002625,0,0.2287486493587494,0
10030042591883061290,0,0.33458635210990906,0
10030296853615255803,0,0.1663821041584015,0
10030342384740162257,0,0.08585312217473984,0
10030659833615330199,1,0.8379024863243103,1
10030764059860776494,0,0.22003509104251862,0
1003094741099086487,0,0.34937259554862976,0
10031039088604256900,0,0.0519462451338768,0
10031463711555295646,0,0.27941665053367615,0
10031592210010650943,0,0.19678881764411926,0
10031666886846778505,0,0.3055296540260315,0
10031842636608210918,0,0.1233929768204689,0
10031997837433782932,0,0.545093297958374,1
10032329379117471170,0,0.08845801651477814,0
10032432642002054337,0,0.10578776150941849,0
10032486498069085752,0,0.3450782001018524,0
10032880490549262576,0,0.08757121115922928,0
10032985526307207583,1,0.33458635210990906,0
10033022545647579635,0,0.07372923195362091,0
10033179178944526644,0,0.4262772798538208,0
10033209918208265679,0,0.06842648237943649,0
10033253695437845213,0,0.07823788374662399,0
10033442756020703389,0,0.3294936418533325,0
10033700679758312324,0,0.3294936418533325,0
1003380392901378225,0,0.27859970927238464,0
10033838298142099664,0,0.11992452293634415,0
10034081347637795049,0,0.364607036113739,0
10034091821680339503,0,0.19965064525604248,0
1003423312299350756,0,0.08612532913684845,0
10034255459681832147,0,0.32400667667388916,0
1003456098676851609,0,0.15762928128242493,0
10034926560263180579,0,0.5827581882476807,1
10035566791186206433,0,0.08756083250045776,0
10035705257441692009,0,0.4470507502555847,0
10035816046890416054,1,0.38029617071151733,0
10036642655934570209,0,0.05068439990282059,0
10036905602672639208,0,0.33458635210990906,0
10036920210549141413,0,0.09133100509643555,0
1003709869606573773,0,0.35170286893844604,0
10037168521431696231,0,0.33170509338378906,0
1003720229076840475,0,0.3742116391658783,0
10037248295371086567,0,0.21711331605911255,0
10037255398213735122,0,0.4712262749671936,0
10037296244647591273,0,0.352110356092453,0
10037511710661792818,0,0.08857739716768265,0
10037529319919757658,0,0.352110356092453,0
10037776196293162712,0,0.09362059086561203,0
10037871857142367400,0,0.4553224742412567,0
10038242123375447471,0,0.03215961158275604,0
10038663810817875173,0,0.20337802171707153,0
10038709687527026474,0,0.2801702320575714,0
10039177099359478183,0,0.13124074041843414,0
10039262397315472197,0,0.20654746890068054,0
10039347283861305962,0,0.08434225618839264,0
10039599411051401440,1,0.6092543005943298,1
10039709808301512512,0,0.32400667667388916,0
10039745788568163079,0,0.4553224742412567,0
10040032330888467804,1,0.357314795255661,0
10040094587628573369,0,0.1646801382303238,0
10040174269499497144,0,0.37082523107528687,0
1004036490217682167,0,0.35377585887908936,0
10040565469829114286,0,0.1083143875002861,0
1004058136114155372,1,0.3260219097137451,0
10040692001985028050,0,0.11880560219287872,0
10040697658604300542,1,0.3055296540260315,0
10040994170769663202,0,0.34393128752708435,0
10041227758047478933,0,0.32065582275390625,0
10041322527972813488,0,0.3654390573501587,0
10041353788810774420,0,0.12945833802223206,0
10041464437990041295,1,0.27109020948410034,0
10041481916290885171,0,0.3458600342273712,0
10041741652968628402,0,0.350079745054245,0
10041973061346647137,0,0.3537498116493225,0
10041979704808725504,0,0.08599400520324707,0
10042107292944779399,0,0.16722255945205688,0
10042137390532718385,0,0.32555338740348816,0
1004220733266862003,0,0.09856318682432175,0
10042258763880049525,0,0.07851439714431763,0
10042690927795362165,0,0.19118741154670715,0
10042876106387555101,0,0.11768433451652527,0
10043183959729657099,0,0.19615502655506134,0
10043245101857729511,1,0.3281181752681732,0
10043399422021978096,0,0.1679595559835434,0
10043463580855238265,0,0.11374842375516891,0
1004362162860196653,0,0.41247960925102234,0
10043857113432291880,0,0.023333681747317314,0
10043966133358690943,0,0.33170509338378906,0
10044101611872750576,1,0.405271977186203,0
10044114373209600236,0,0.4470507502555847,0
10044359024670218324,1,0.18817318975925446,0
1004458253266491938,0,0.05484960228204727,0
10044922343121331263,0,0.08702949434518814,0
10045029849829993618,0,0.1715254783630371,0
10045298227523975481,0,0.4655977785587311,0
10045399905655119291,0,0.35480502247810364,0
10045431592145726280,1,0.34256696701049805,0
10045637134870948734,1,0.49040547013282776,0
10045675093510271324,0,0.4221595823764801,0
10045757954675050971,1,0.48945552110671997,0
10045975907582258491,0,0.34599652886390686,0
10046212180995769168,1,0.40327706933021545,0
10046220253401764477,0,0.031266968697309494,0
10046328691286690202,0,0.0519462451338768,0
10046555279356088332,0,0.561822772026062,1
10046683924979781712,0,0.08250375837087631,0
10046734287139734923,1,0.9687880873680115,1
10046856172080689404,0,0.07548753172159195,0
10047288576316124520,0,0.3257196247577667,0
10047532507018428504,0,0.11404045671224594,0
10047640427704264377,0,0.3055296540260315,0
10048126147394106708,1,0.8379024863243103,1
10048215608543167450,0,0.06916672736406326,0
10048268677142137719,0,0.17348253726959229,0
10048334240068839552,0,0.08499913662672043,0
10048394069232275554,0,0.06947197020053864,0
10048562805322186279,0,0.35170286893844604,0
10048824938694923912,0,0.10539235174655914,0
10048847614268613903,0,0.1410275548696518,0
10049043856988842774,0,0.051247548311948776,0
10049248780287056475,0,0.10266130417585373,0
1004937653770814113,0,0.35170286893844604,0
10049487948542016700,0,0.35170286893844604,0
10049594870324220640,0,0.34937259554862976,0
10049597138572351049,1,0.6266751885414124,1
10049610554298041395,0,0.06643825769424438,0
10049613190881975892,0,0.3344636559486389,0
10049624519628355361,0,0.1339113861322403,0
10049890221195761635,0,0.47044962644577026,0
10049966817782355973,0,0.10220133513212204,0
10050049224938188972,0,0.11164025962352753,0
10050182676995959857,0,0.3196859657764435,0
10050711884022238573,1,0.3731749951839447,0
10050754278251447889,0,0.08612532913684845,0
10050809320783179466,0,0.0751221626996994,0
1005097642135660755,0,0.08585312217473984,0
10051020112704769734,0,0.05365773290395737,0
10051201765070499862,0,0.15911205112934113,0
10051224115520415539,0,0.2011483758687973,0
10051568969116269474,0,0.35377585887908936,0
10051580050473309220,0,0.352110356092453,0
1005180485907574361,0,0.3294936418533325,0
10051983382615135264,0,0.1697099357843399,0
10052031786422605901,0,0.3055296540260315,0
10052229193458701415,0,0.3654390573501587,0
10052275358543119661,0,0.4504167139530182,0
10052809607482497850,0,0.10652543604373932,0
10053003178459376735,0,0.38378724455833435,0
10053066771521422312,0,0.34937259554862976,0
10053153351741072720,1,0.37348195910453796,0
10053200618501453401,0,0.10440883785486221,0
10053303079441655640,0,0.0802234560251236,0
10053337895811472080,0,0.06785433739423752,0
10053444169343716170,0,0.08250375837087631,0
10053547449493632620,0,0.23927362263202667,0
1005391459680902377,1,0.3867286145687103,0
10053963278565128143,0,0.38378724455833435,0
10053972278376537921,0,0.34937259554862976,0
10054346719875661349,1,0.4480072557926178,0
10054910693530798254,0,0.04460582509636879,0
10055214455253097100,0,0.41667187213897705,0
10055274653655683031,0,0.06906730681657791,0
10055337585121419637,0,0.2362615466117859,0
10055368381262072579,0,0.3055296540260315,0
10055724509454629006,0,0.0802234560251236,0
10055847505768130764,0,0.373542457818985,0
10055902711491061282,0,0.052351027727127075,0
10056182834058200108,0,0.18099549412727356,0
10056210496856390158,0,0.2619618773460388,0
10056312027869982447,0,0.32804468274116516,0
10056350457578040941,0,0.5739226341247559,1
1005680117944959002,0,0.22983847558498383,0
1005721133561154947,0,0.22002603113651276,0
10057416733254601290,0,0.07793020457029343,0
1005749202969049448,0,0.4521850645542145,0
10058248033375857193,0,0.352110356092453,0
10058331690598334315,0,0.4584232270717621,0
10058352876800932577,0,0.35170286893844604,0
10058607907032468867,0,0.07542959600687027,0
10058818567998810409,0,0.352110356092453,0
10058944174671677985,0,0.1262134164571762,0
10059270406479577606,0,0.3537498116493225,0
10059363792879525168,0,0.373542457818985,0
10059819183584507541,0,0.199690580368042,0
10059931813578320640,0,0.7155731320381165,1
10059951407716612816,0,0.34599652886390686,0
10059997849069916875,0,0.30238255858421326,0
10060347978280653996,1,0.4211452901363373,0
10060364970346363688,0,0.10440883785486221,0
1006036869558297084,0,0.4568726718425751,0
10060439994779359219,0,0.10266130417585373,0
10060687678987420933,0,0.18649592995643616,0
10060912472139531932,0,0.07302594929933548,0
10061037307292131925,1,0.5030462145805359,1
10061066062879016121,0,0.0887051597237587,0
10061091207991427147,0,0.08433527499437332,0
10061154314855726065,0,0.3055296540260315,0
10061196730648064655,1,0.3537498116493225,0
10061244254355459658,0,0.39344191551208496,0
10061321434850652701,0,0.3256586194038391,0
10061336272964669129,0,0.33521565794944763,0
10061467442847427932,0,0.35377585887908936,0
10061524193952751197,0,0.352110356092453,0
10061901143021650501,1,0.35377585887908936,0
10061913994605979849,1,0.5991290211677551,1
10062041504245082432,0,0.08434225618839264,0
10062203674796175642,0,0.35377585887908936,0
10062485203949572687,0,0.09886536747217178,0
10062520823087158939,0,0.3928227722644806,0
10062853522797200003,0,0.35170286893844604,0
10063202059219900230,0,0.3615903854370117,0
10063288477530043809,0,0.3654390573501587,0
10063373300667512877,0,0.5553372502326965,1
10063650838264301966,0,0.2967005670070648,0
10063992998829695297,0,0.3326942026615143,0
1006427451148787142,0,0.3250652551651001,0
10064336682084099572,0,0.08952873200178146,0
10064463927967123476,0,0.12511330842971802,0
10064604794671959555,1,0.3385644853115082,0
10064731486019442619,0,0.3055296540260315,0
1006493972357789935,0,0.17523781955242157,0
10065009408741992403,0,0.20866669714450836,0
1006503089705263340,0,0.24213635921478271,0
10065054758721711592,0,0.3294607102870941,0
10065240286508693459,0,0.1173180416226387,0
10065280601111335748,0,0.2926231622695923,0
10065383206325123192,0,0.5969463586807251,1
1006566054191068430,0,0.07746829837560654,0
10065704682532059939,0,0.4251871705055237,0
10066001156668169005,0,0.4470507502555847,0
10066027841775495441,1,0.309623122215271,0
10066157846393750233,0,0.2172318398952484,0
10066213998926648511,0,0.3506946563720703,0
10066321225208502692,0,0.2685086727142334,0
10066501688671868060,0,0.329668790102005,0
10066989706865745375,0,0.05872905254364014,0
100672338814691253,0,0.0889543890953064,0
10067678724961148215,0,0.12309778481721878,0
10068143542901085901,0,0.3256586194038391,0
10068164901062874309,0,0.4611731171607971,0
10068180019738880525,0,0.3055296540260315,0
10068215016110399712,0,0.33625471591949463,0
10068295544250058108,0,0.1776595115661621,0
10068381935627551671,0,0.35418540239334106,0
10068507393328145271,0,0.0802234560251236,0
10068830332966533527,0,0.32555338740348816,0
10069055458603159896,0,0.09500634670257568,0
10069462986641281175,0,0.08585312217473984,0
10070057437766620744,0,0.41111287474632263,0
10070175871970157894,0,0.3537498116493225,0
10070682358296501215,0,0.05365773290395737,0
1007076736666670148,0,0.352110356092453,0
10070792788015036162,0,0.4211452901363373,0
1007089040136137298,0,0.43141308426856995,0
10070985122973753504,0,0.11096592992544174,0
10071014921931689547,0,0.6172842383384705,1
10071488649502092872,1,0.40413907170295715,0
10071666336929180285,0,0.4325915277004242,0
10071692088530573519,0,0.05412125959992409,0
10072501286964767264,1,0.4862138628959656,0
10072533570819822154,1,0.33458635210990906,0
10072664770558429520,0,0.3251868784427643,0
1007266647035710726,0,0.12539370357990265,0
10072783003193159620,0,0.0802234560251236,0
10072798379056108778,0,0.35563746094703674,0
10072928003986204385,1,0.5714112520217896,1
10072940492568713957,0,0.10051087290048599,0
1007305074298824979,0,0.3133300542831421,0
10073054485979880752,1,0.20331871509552002,0
10073116980079707965,0,0.41838711500167847,0
10073178860453907108,0,0.3477534055709839,0
10073220834032872578,1,0.3303845226764679,0
10073452870180016722,0,0.0895831435918808,0
10073512544516507320,0,0.8379024863243103,1
10074215753072432695,0,0.1827317476272583,0
10074237629819801376,0,0.1966748684644699,0
10074267693456531312,0,0.2733100950717926,0
10074369675067895298,0,0.2627487778663635,0
10074374265750017561,0,0.35377585887908936,0
100745422545908784,1,0.3008939027786255,0
10075133041458052873,0,0.7336446642875671,1
1007520715229503729,0,0.17602021992206573,0
10075240558650831258,0,0.09078282117843628,0
10075691511632083412,0,0.06810394674539566,0
10075773300738272658,0,0.3250652551651001,0
10075797940030075935,0,0.10902077704668045,0
10075936434070230953,0,0.35170286893844604,0
10076402545668236030,1,0.7159128785133362,1
10076524083153629479,0,0.09500634670257568,0
10077083805447412858,0,0.23912635445594788,0
10077292457084570259,0,0.1265050768852234,0
10077406685542099498,0,0.07507628202438354,0
10077594823504222552,0,0.2143232822418213,0
10077623360794693421,0,0.08585312217473984,0
10078059701694987087,0,0.352110356092453,0
10078085300202230282,0,0.33895614743232727,0
10078392943374969260,0,0.14136552810668945,0
10078630168021372834,0,0.07384227961301804,0
10078772077329988597,0,0.08647553622722626,0
10079098848177285143,0,0.23824875056743622,0
10079426095675417579,0,0.39735743403434753,0
1007955427972544389,0,0.41667187213897705,0
10079620449416244227,0,0.3282875120639801,0
10080311829778195153,0,0.32555338740348816,0
10080385863374598825,1,0.18617241084575653,0
10080483961188340005,1,0.32900238037109375,0
10080537190655953407,0,0.08870836347341537,0
10080620950984278323,0,0.13270026445388794,0
10080731910802901273,0,0.0802234560251236,0
10080833581802729235,0,0.023333681747317314,0
10080836835302655234,1,0.20752982795238495,0
10080861509382569509,0,0.24080826342105865,0
10080882994859079952,0,0.04987267032265663,0
10081107356806064304,0,0.39068999886512756,0
10081286577291350189,0,0.20991264283657074,0
10081296673868299316,0,0.41455739736557007,0
10081847215836290647,0,0.3214983642101288,0
10081900129526697263,0,0.19008798897266388,0
10081934258777390370,0,0.35170286893844604,0
10082085217324182763,0,0.3615903854370117,0
10082112656047454574,0,0.3528381884098053,0
10082166240700975748,1,0.21015678346157074,0
10082317093508232842,0,0.34937259554862976,0
10082400536188200202,0,0.21726302802562714,0
1008242470317329193,0,0.11458805203437805,0
10082811328456519842,0,0.10042230039834976,0
10082940172298058636,0,0.08345233649015427,0
10083104361368469304,0,0.08585312217473984,0
10083285871094842024,0,0.0927591621875763,0
10083554754634353778,1,0.32558831572532654,0
10083747230403266608,0,0.3458600342273712,0
10084106051810137478,0,0.12539370357990265,0
10084211204678223524,1,0.561822772026062,1
10084246547215918128,1,0.3282875120639801,0
10084338177119323931,0,0.3759056031703949,0
10084459536423330220,0,0.2618327736854553,0
1008450048484780872,0,0.35480502247810364,0
10084529122132300336,0,0.12473180145025253,0
1008453445873681365,0,0.23941479623317719,0
10084566825880849652,1,0.2143232822418213,0
10084578782529998228,0,0.49210113286972046,0
10084708095867408849,0,0.05068439990282059,0
10085446860652125200,1,0.11809397488832474,0
10085551581713320550,0,0.08857739716768265,0
10085811803170373451,0,0.0802234560251236,0
1008600983632560624,1,0.4618579149246216,0
10086024095230795742,0,0.10317271947860718,0
10086104738695294793,0,0.3705235421657562,0
10086192697863469358,1,0.8379024863243103,1
10086408312823502295,1,0.3458600342273712,0
10086947408869233230,1,0.10652543604373932,0
10087107307545534290,0,0.05650312080979347,0
1008717558737199183,1,0.2413678914308548,0
10087187690669056516,0,0.052410997450351715,0
100874841398214030,0,0.35170286893844604,0
10087587516207195105,0,0.32400667667388916,0
10087592147554659103,0,0.3477534055709839,0
10087825877368745132,0,0.15480804443359375,0
10087921848037634779,0,0.24309399724006653,0
10088079055966263953,1,0.5944812297821045,1
10088268745659410110,0,0.34599652886390686,0
1008862223946934903,0,0.31448444724082947,0
10088644765567476918,0,0.3055296540260315,0
10089037151748422247,1,0.3615903854370117,0
10089216348386933553,0,0.14136552810668945,0
10089295646415676329,0,0.05068439990282059,0
10089480282793988659,1,0.35377585887908936,0
10089712927289827117,0,0.07877209782600403,0
10089855943245215559,0,0.3729909062385559,0
10089878605855656972,0,0.18007518351078033,0
10089886571635196714,0,0.2728836238384247,0
1009012207464040926,0,0.1410275548696518,0
10090144495285763832,0,0.37144938111305237,0
10090273899853077082,0,0.32610052824020386,0
10090298680593173742,0,0.4470507502555847,0
10090351196375317823,1,0.4862138628959656,0
10090433522027299180,0,0.32445502281188965,0
10090480276277265013,0,0.32555338740348816,0
10090519495564464157,0,0.2836330831050873,0
10090898526937902821,0,0.20359386503696442,0
10090964550310947410,0,0.08857739716768265,0
10091181351815872561,1,0.8379024863243103,1
10091268823102604366,0,0.04197387397289276,0
10091292163505587502,0,0.05068337917327881,0
10091301609917051160,0,0.38873711228370667,0
10091303985078434707,0,0.16529233753681183,0
10091400569583016881,0,0.10900970548391342,0
10091457850306598502,0,0.061379753053188324,0
1009146948027928910,0,0.11416081339120865,0
10092272202409245734,0,0.3055296540260315,0
10092389473689149875,1,0.4496428966522217,0
10092547249760303405,0,0.0558803454041481,0
10092893584003572668,1,0.17957055568695068,0
1009309009677205351,0,0.2405989021062851,0
10093623372478382412,0,0.1279693990945816,0
1009366775219863374,1,0.3458600342273712,0
10093683543682217511,0,0.21004532277584076,0
10093837532633909981,0,0.2523903548717499,0
10094503910466407332,1,0.05981094017624855,0
10094560267294164920,0,0.0802234560251236,0
10094582118224232395,0,0.08264640718698502,0
10094622173083481551,0,0.12672361731529236,0
10094893951817312284,1,0.4262835383415222,0
10094979126097885136,0,0.03879384696483612,0
10095000650193660412,0,0.1657724231481552,0
10095068303466166271,0,0.15629445016384125,0
10095202918233333007,0,0.23559756577014923,0
10095342623033350749,0,0.3385644853115082,0
10095714888537720692,0,0.29597851634025574,0
10095818947923008431,0,0.12675833702087402,0
10096036371980179524,0,0.14055457711219788,0
10096217892662420351,1,0.3055296540260315,0
10096372602271086079,1,0.599379301071167,1
10096420374534582485,1,0.3458600342273712,0
10096582819656565177,0,0.16999885439872742,0
10096812939767484407,0,0.1816388964653015,0
10096850136650319052,0,0.08503159135580063,0
1009687564469246822,0,0.0751589983701706,0
10097050450539118999,1,0.33229565620422363,0
10097068527136080831,0,0.21036194264888763,0
10097103996244150535,0,0.33458635210990906,0
10097271935620983666,0,0.35170286893844604,0
10097476579282014723,0,0.5456766486167908,1
10097536505764905347,0,0.0802234560251236,0
10097549457353130796,0,0.3055296540260315,0
10098028699785668362,1,0.3571576178073883,0
10098229981858651139,0,0.4736829102039337,0
10098344288048199536,0,0.36727288365364075,0
10098515290660523352,0,0.10865771770477295,0
10098522025755580414,0,0.33458635210990906,0
10098608255025650343,1,0.45749637484550476,0
10098741275866047004,0,0.05060214176774025,0
10098866564073051361,0,0.35377585887908936,0
10098875829570944792,0,0.3055296540260315,0
10099073379570159459,1,0.2919730544090271,0
1009912214564344838,1,0.8379024863243103,1
10099179316483935396,0,0.08692692965269089,0
10099226760194421903,0,0.5830148458480835,1
10099577137450917976,0,0.08743210881948471,0
1009967740155146111,0,0.10916979610919952,0
10099680761180088272,0,0.2594664990901947,0
10099778710887480914,0,0.16564051806926727,0
10099905730616307111,0,0.08766885846853256,0
10100000636606987947,1,0.44084933400154114,0
10100025134845828936,0,0.18491993844509125,0
10100291000360713050,0,0.19224952161312103,0
10100470249366917206,0,0.36690589785575867,0
10100858729139763172,1,0.561822772026062,1
1010086477079317812,0,0.14711597561836243,0
10100893445156872084,0,0.38201335072517395,0
10101183276684108766,0,0.08433527499437332,0
10101366251266698677,1,0.3867286145687103,0
10101611237311060306,0,0.031266968697309494,0
10101680301126621156,1,0.43196651339530945,0
10101726082918430691,0,0.3133300542831421,0
10101902706057526147,1,0.40413907170295715,0
10101937053430187797,0,0.4862138628959656,0
10102049930011177241,0,0.06337534636259079,0
10102065012257036974,1,0.3680585026741028,0
10102193933127917207,0,0.32599467039108276,0
10102264726798321474,0,0.08363604545593262,0
10102419262371410298,0,0.32400667667388916,0
