method,bin_number,bin_rows,probability_min,probability_max,mean_predicted_probability,actual_click_rate,absolute_gap,weighted_gap,cumulative_rows
sigmoid,1,2000,0.0007157845247440919,0.016805504058331016,0.011779529853309495,0.015,0.003220470146690505,0.00016102350733452524,2000
sigmoid,2,2000,0.016821751152952574,0.023743247344661527,0.019732860167513383,0.0205,0.0007671398324866179,3.8356991624330897e-05,4000
sigmoid,3,2000,0.023746128704611978,0.033578210381764506,0.02865908110165445,0.0365,0.007840918898345546,0.0003920459449172773,6000
sigmoid,4,2000,0.03358186000202724,0.04805436410533825,0.040532800773362035,0.0455,0.004967199226637964,0.0002483599613318982,8000
sigmoid,5,2000,0.04805624915533873,0.06479353464113861,0.056348714206819146,0.0595,0.003151285793180851,0.00015756428965904253,10000
sigmoid,6,2000,0.06479504114015236,0.07806297266557363,0.0712806231759288,0.069,0.002280623175928795,0.00011403115879643975,12000
sigmoid,7,2000,0.07806387876665176,0.0900815053048307,0.0831582966630603,0.0875,0.004341703336939701,0.00021708516684698504,14000
sigmoid,8,2000,0.0900952287735083,0.10405159381490499,0.09673693103229514,0.1075,0.010763068967704861,0.0005381534483852431,16000
sigmoid,9,2000,0.1040534568352859,0.12000680915349685,0.11156331216662906,0.104,0.00756331216662906,0.00037816560833145305,18000
sigmoid,10,2000,0.12000680915349685,0.14086376590053937,0.13042813492355035,0.1195,0.010928134923550353,0.0005464067461775176,20000
sigmoid,11,2000,0.14086922765127402,0.15809574934877502,0.14976074637363754,0.138,0.011760746373637526,0.0005880373186818763,22000
sigmoid,12,2000,0.15809574934877502,0.1742898249954993,0.16534728890680844,0.1495,0.01584728890680845,0.0007923644453404225,24000
sigmoid,13,2000,0.1742989413739243,0.19650797683590265,0.18485683181495613,0.1835,0.0013568318149561331,6.784159074780666e-05,26000
sigmoid,14,2000,0.19651173346701115,0.21761636710729024,0.20773146633080147,0.1975,0.010231466330801464,0.0005115733165400732,28000
sigmoid,15,2000,0.21765727004175786,0.23824673697422588,0.2266126155322503,0.227,0.00038738446774971846,1.9369223387485922e-05,30000
sigmoid,16,2000,0.23824673697422588,0.257435577130175,0.2475448879843628,0.239,0.008544887984362814,0.0004272443992181407,32000
sigmoid,17,2000,0.25744399583968364,0.27708668916019247,0.2665795719268257,0.28,0.01342042807317434,0.000671021403658717,34000
sigmoid,18,2000,0.2771067433343198,0.2982755815582402,0.28738155210592026,0.292,0.004618447894079725,0.00023092239470398623,36000
sigmoid,19,2000,0.2983313808335416,0.327271046114957,0.30976892643429776,0.313,0.003231073565702236,0.0001615536782851118,38000
sigmoid,20,2000,0.327271046114957,0.9017359361627859,0.45934980881224646,0.4555,0.003849808812246447,0.00019249044061232234,40000
isotonic,1,2000,0.0027079463851496,0.01784534038334435,0.011167221463525173,0.015,0.0038327785364748266,0.00019163892682374134,2000
isotonic,2,2000,0.01784534038334435,0.03402331667856294,0.023310081460131922,0.0205,0.002810081460131921,0.00014050407300659606,4000
isotonic,3,2000,0.03402331667856294,0.03402331667856294,0.03402331667856294,0.038,0.003976683321437059,0.00019883416607185297,6000
isotonic,4,2000,0.03402331667856294,0.050620821394460364,0.04323128719131809,0.046,0.0027687128086819127,0.00013843564043409563,8000
isotonic,5,2000,0.050620821394460364,0.06166219839142092,0.054826388236895625,0.0565,0.0016736117631043768,8.368058815521884e-05,10000
isotonic,6,2000,0.06166219839142092,0.07540229885057471,0.06805330390261173,0.0715,0.003446696097388263,0.00017233480486941315,12000
isotonic,7,2000,0.07540229885057471,0.09466344864574953,0.08417045112536642,0.086,0.0018295488746335742,9.147744373167871e-05,14000
isotonic,8,2000,0.09466344864574953,0.1057542768273717,0.09589300960854702,0.1075,0.011606990391452979,0.0005803495195726489,16000
isotonic,9,2000,0.1057542768273717,0.1200879362462215,0.11710102946221738,0.102,0.015101029462217391,0.0007550514731108696,18000
isotonic,10,2000,0.1200879362462215,0.12208067940552016,0.12076347617722374,0.119,0.0017634761772237495,8.817380886118747e-05,20000
isotonic,11,2000,0.12208067940552016,0.1511785424004335,0.14123196701919208,0.1385,0.0027319670191920664,0.00013659835095960332,22000
isotonic,12,2000,0.1511785424004335,0.17373737373737375,0.15565203464029773,0.153,0.002652034640297729,0.00013260173201488646,24000
isotonic,13,2000,0.17373737373737375,0.1861086375779163,0.17678044741940552,0.1825,0.005719552580594478,0.0002859776290297239,26000
isotonic,14,2000,0.1861086375779163,0.19733044733044733,0.19339159210730889,0.2,0.006608407892691126,0.0003304203946345563,28000
isotonic,15,2000,0.19733044733044733,0.23101777059773826,0.22035716674642805,0.2205,0.0001428332535719501,7.141662678597505e-06,30000
isotonic,16,2000,0.23101777059773826,0.2538405267008046,0.2443552412782812,0.2365,0.007855241278281216,0.0003927620639140608,32000
isotonic,17,2000,0.2538405267008046,0.3081983805668016,0.2731158238081095,0.2925,0.01938417619189048,0.000969208809594524,34000
isotonic,18,2000,0.3081983805668016,0.3089780324737344,0.30851413958910945,0.2875,0.02101413958910947,0.0010507069794554735,36000
isotonic,19,2000,0.3089780324737344,0.3543814432989691,0.3231872335449068,0.315,0.008187233544906802,0.00040936167724534017,38000
isotonic,20,2000,0.3543814432989691,0.9999999,0.46619322767591775,0.4515,0.014693227675917742,0.0007346613837958871,40000
