threshold,tp,fp,tn,fn,predicted_positive_rows,predicted_negative_rows,coverage,precision,recall,specificity,false_positive_rate,false_negative_rate,accuracy,balanced_accuracy,f1,negative_predictive_value,selected_group_ctr,unselected_group_ctr,overall_ctr,lift,click_capture_rate,missed_click_rate,youden_j
0.073890608875129,7322,28834,13317,527,36156,13844,0.72312,0.20251133974997235,0.932857688877564,0.31593556499252684,0.6840644350074732,0.06714231112243597,0.41278,0.6243966269350454,0.332780365867515,0.9619329673504767,0.20251133974997235,0.03806703264952326,0.15698,1.2900454819083471,0.932857688877564,0.06714231112243597,0.24879325387009077
0.08,7140,26679,15472,709,33819,16181,0.67638,0.21112392442118336,0.9096700216588101,0.36706127968494223,0.6329387203150578,0.09032997834118996,0.45224,0.6383656506718761,0.34270903331093405,0.9561831778011248,0.21112392442118336,0.04381682219887523,0.15698,1.34490969818565,0.9096700216588101,0.09032997834118996,0.27673130134375223
0.09,7106,26248,15903,743,33354,16646,0.66708,0.2130479102956167,0.905338259650911,0.3772864226234253,0.6227135773765747,0.09466174034908906,0.46018,0.6413123411371682,0.3449263403150256,0.9553646521686892,0.2130479102956167,0.044635347831310825,0.15698,1.3571659465894808,0.905338259650911,0.09466174034908906,0.28262468227433635
0.09930925836160931,7003,25293,16858,846,32296,17704,0.64592,0.21683799851374783,0.8922155688622755,0.3999430618490665,0.6000569381509335,0.10778443113772455,0.47722,0.646079315355671,0.3488852908207747,0.9522141888838681,0.21683799851374783,0.04778581111613195,0.15698,1.3813097115157842,0.8922155688622755,0.10778443113772455,0.29215863071134196
0.1,6689,22819,19332,1160,29508,20492,0.59016,0.22668428900637116,0.8522104726716779,0.45863680576973265,0.5413631942302674,0.14778952732832207,0.52042,0.6554236392207053,0.35811226811574803,0.9433925434315831,0.22668428900637116,0.056607456568416946,0.15698,1.444032927802084,0.8522104726716779,0.14778952732832207,0.3108472784414107
0.11,6682,22769,19382,1167,29451,20549,0.58902,0.22688533496315916,0.8513186393171105,0.4598230172475149,0.5401769827524852,0.14868136068288954,0.52128,0.6555708282823127,0.3582841823056301,0.9432089152756825,0.22688533496315916,0.05679108472431749,0.15698,1.4453136384454015,0.8513186393171105,0.14868136068288954,0.31114165656462545
0.12,6322,20085,22066,1527,26407,23593,0.52814,0.23940621804824477,0.8054529239393553,0.5234988493748666,0.47650115062513343,0.19454707606064467,0.56776,0.664475886657111,0.3691032227930873,0.9352774127919298,0.23940621804824477,0.06472258720807018,0.15698,1.5250746467591079,0.8054529239393553,0.19454707606064467,0.328951773314222
0.12927899686520378,6240,19519,22632,1609,25759,24241,0.51518,0.24224542878217323,0.7950057332144222,0.5369267633033618,0.4630732366966383,0.20499426678557778,0.57744,0.665966248258892,0.37134015710545115,0.9336248504599646,0.24224542878217323,0.06637514954003548,0.15698,1.5431610955674175,0.7950057332144222,0.20499426678557778,0.3319324965177839
0.13,6064,18382,23769,1785,24446,25554,0.48892,0.2480569418309744,0.7725824945852975,0.5639012123081303,0.4360987876918697,0.22741750541470251,0.59666,0.6682418534467138,0.37553800897971823,0.930147922047429,0.2480569418309744,0.06985207795257102,0.15698,1.5801818182633098,0.7725824945852975,0.22741750541470251,0.33648370689342766
0.14,6046,18269,23882,1803,24315,25685,0.4863,0.24865309479745012,0.7702892088164097,0.5665820502479182,0.4334179497520818,0.22971079118359028,0.59856,0.668435629532164,0.3759482651411516,0.9298033871909674,0.24865309479745012,0.07019661280903251,0.15698,1.5839794546913626,0.7702892088164097,0.22971079118359028,0.3368712590643279
0.15,5539,15316,26835,2310,20855,29145,0.4171,0.26559578038839604,0.705694992992738,0.6366397001257385,0.3633602998742616,0.2943050070072621,0.64748,0.6711673465592383,0.3859392419175028,0.9207411219763253,0.26559578038839604,0.07925887802367473,0.15698,1.6919083984481846,0.705694992992738,0.2943050070072621,0.34233469311847653
0.16,5539,15314,26837,2310,20853,29147,0.41706,0.2656212535366614,0.705694992992738,0.6366871485848498,0.3633128514151503,0.2943050070072621,0.64752,0.6711910707887938,0.38596613476412794,0.9207465605379628,0.2656212535366614,0.07925343946203726,0.15698,1.6920706684715339,0.705694992992738,0.2943050070072621,0.3423821415775876
0.17,5520,15218,26933,2329,20738,29262,0.41476,0.26617803066833834,0.703274302458912,0.6389646746221916,0.36103532537780836,0.296725697541088,0.64906,0.6711194885405518,0.3861895267079442,0.9204087212083931,0.26617803066833834,0.07959127879160686,0.15698,1.6956174714507475,0.703274302458912,0.296725697541088,0.3422389770811036
0.17262602579132474,5420,14704,27447,2429,20124,29876,0.40248,0.26933015305108327,0.690533825965091,0.6511589286137933,0.34884107138620674,0.3094661740349089,0.65734,0.6708463772894422,0.3875165338004504,0.918697282099344,0.26933015305108327,0.08130271790065605,0.15698,1.7156972420122516,0.690533825965091,0.3094661740349089,0.3416927545788844
0.18,5312,14227,27924,2537,19539,30461,0.39078,0.27186652336352934,0.6767741113517646,0.662475386111836,0.33752461388816396,0.3232258886482354,0.66472,0.6696247487318003,0.38790711260406013,0.9167131742227766,0.27186652336352934,0.08328682577722334,0.15698,1.7318545251849238,0.6767741113517646,0.3232258886482354,0.33924949746360067
0.19,4745,11833,30318,3104,16578,33422,0.33156,0.28622270478948003,0.6045356096318002,0.7192711916680505,0.2807288083319494,0.39546439036819975,0.70126,0.6619034006499254,0.38850452368280997,0.9071270420680989,0.28622270478948003,0.09287295793190115,0.15698,1.8233068211841,0.6045356096318002,0.39546439036819975,0.32380680129985073
0.2,4745,11833,30318,3104,16578,33422,0.33156,0.28622270478948003,0.6045356096318002,0.7192711916680505,0.2807288083319494,0.39546439036819975,0.70126,0.6619034006499254,0.38850452368280997,0.9071270420680989,0.28622270478948003,0.09287295793190115,0.15698,1.8233068211841,0.6045356096318002,0.39546439036819975,0.32380680129985073
0.20059788440901427,4745,11833,30318,3104,16578,33422,0.33156,0.28622270478948003,0.6045356096318002,0.7192711916680505,0.2807288083319494,0.39546439036819975,0.70126,0.6619034006499254,0.38850452368280997,0.9071270420680989,0.28622270478948003,0.09287295793190115,0.15698,1.8233068211841,0.6045356096318002,0.39546439036819975,0.32380680129985073
0.21,4323,10111,32040,3526,14434,35566,0.28868,0.29950117777469865,0.5507707988278762,0.7601243149628716,0.23987568503712842,0.44922920117212384,0.72726,0.6554475568953739,0.3880087959430956,0.900860372265647,0.29950117777469865,0.09913962773435303,0.15698,1.9078938576551066,0.5507707988278762,0.44922920117212384,0.31089511379074786
0.22,3819,8305,33846,4030,12124,37876,0.24248,0.3149950511382382,0.48655879729901896,0.8029702735403668,0.19702972645963324,0.513441202700981,0.7533,0.6447645354196929,0.3824162619536374,0.8936001689724363,0.3149950511382382,0.10639983102756363,0.15698,2.006593522348313,0.48655879729901896,0.513441202700981,0.28952907083938584
0.23,3774,8162,33989,4075,11936,38064,0.23872,0.31618632707774796,0.4808255828767996,0.806362838366824,0.19363716163317596,0.5191744171232004,0.75526,0.6435942106218118,0.38150113722517054,0.892943463640185,0.31618632707774796,0.10705653635981505,0.15698,2.014182233900802,0.4808255828767996,0.5191744171232004,0.28718842124362354
0.24,3730,8018,34133,4119,11748,38252,0.23496,0.31750085120871635,0.4752197732195184,0.809779127422837,0.19022087257716305,0.5247802267804816,0.75726,0.6424994503211777,0.3806705107924682,0.8923193558506745,0.31750085120871635,0.10768064414932553,0.15698,2.0225560657963837,0.4752197732195184,0.5247802267804816,0.28499890064235545
0.25,3498,7335,34816,4351,10833,39167,0.21666,0.32290224314594296,0.44566186775385397,0.8259827762093426,0.1740172237906574,0.554338132246146,0.76628,0.6358223219815983,0.374478107269029,0.8889115837312023,0.32290224314594296,0.11108841626879772,0.15698,2.0569642193014586,0.44566186775385397,0.554338132246146,0.27164464396319654
0.2530369012147604,3498,7335,34816,4351,10833,39167,0.21666,0.32290224314594296,0.44566186775385397,0.8259827762093426,0.1740172237906574,0.554338132246146,0.76628,0.6358223219815983,0.374478107269029,0.8889115837312023,0.32290224314594296,0.11108841626879772,0.15698,2.0569642193014586,0.44566186775385397,0.554338132246146,0.27164464396319654
0.26,3155,6223,35928,4694,9378,40622,0.18756,0.336425677116656,0.40196203338004843,0.8523641194752201,0.14763588052477997,0.5980379666199516,0.78166,0.6271630764276342,0.3662854820920648,0.8844468514598001,0.336425677116656,0.1155531485401999,0.15698,2.1431117156112625,0.40196203338004843,0.5980379666199516,0.2543261528552685
0.27,2961,5715,36436,4888,8676,41324,0.17352,0.3412863070539419,0.3772455089820359,0.8644160280894878,0.13558397191051222,0.6227544910179641,0.78794,0.6208307685357619,0.3583661119515885,0.8817152260187784,0.3412863070539419,0.11828477398122157,0.15698,2.174075086341839,0.3772455089820359,0.6227544910179641,0.24166153707152382
0.28,2801,5199,36952,5048,8000,42000,0.16,0.350125,0.3568607465919225,0.8766577305402007,0.12334226945979929,0.6431392534080774,0.79506,0.6167592385660616,0.3534607861694744,0.8798095238095238,0.350125,0.1201904761904762,0.15698,2.2303796661995157,0.3568607465919225,0.6431392534080774,0.23351847713212326
0.29,2801,5199,36952,5048,8000,42000,0.16,0.350125,0.3568607465919225,0.8766577305402007,0.12334226945979929,0.6431392534080774,0.79506,0.6167592385660616,0.3534607861694744,0.8798095238095238,0.350125,0.1201904761904762,0.15698,2.2303796661995157,0.3568607465919225,0.6431392534080774,0.23351847713212326
0.2924078091106291,2737,5017,37134,5112,7754,42246,0.15508,0.35297910755738976,0.3487068416358772,0.8809755403193281,0.11902445968067187,0.6512931583641228,0.79742,0.6148411909776026,0.3508299685957828,0.8789944610140605,0.35297910755738976,0.12100553898593949,0.15698,2.248561011322396,0.3487068416358772,0.6512931583641228,0.22968238195520518
0.3,2022,3238,38913,5827,5260,44740,0.1052,0.3844106463878327,0.25761243470505796,0.923180944698821,0.07681905530117909,0.742387565294942,0.8187,0.5903966897019395,0.3084903501411244,0.8697586052749218,0.3844106463878327,0.13024139472507823,0.15698,2.448787402139334,0.25761243470505796,0.742387565294942,0.18079337940387896
0.3088050314465409,2012,3214,38937,5837,5226,44774,0.10452,0.3849980864906238,0.2563383870556759,0.9237503262081563,0.07624967379184361,0.7436616129443241,0.81898,0.5900443566319161,0.30776290630975145,0.8696341626837003,0.3849980864906238,0.13036583731629964,0.15698,2.452529535549903,0.2563383870556759,0.7436616129443241,0.18008871326383225
0.31,1940,3044,39107,5909,4984,45016,0.09968,0.38924558587479935,0.24716524398012485,0.927783445232616,0.07221655476738392,0.7528347560198752,0.82094,0.5874743446063704,0.3023455154679342,0.8687355606895326,0.38924558587479935,0.13126443931046738,0.15698,2.4795871185807066,0.24716524398012485,0.7528347560198752,0.17494868921274076
0.32,1507,1993,40158,6342,3500,46500,0.07,0.43057142857142855,0.1919989807618805,0.9527176104955991,0.04728238950440084,0.8080010192381195,0.8333,0.5723582956287399,0.2655740593884923,0.8636129032258064,0.43057142857142855,0.13638709677419356,0.15698,2.742842582312578,0.1919989807618805,0.8080010192381195,0.1447165912574797
0.32673267326732675,1241,1463,40688,6608,2704,47296,0.05408,0.45894970414201186,0.15810931328831698,0.965291452160091,0.0347085478399089,0.841890686711683,0.83858,0.561700382724204,0.23519378375817304,0.8602841677943166,0.45894970414201186,0.13971583220568334,0.15698,2.923618958733672,0.15810931328831698,0.841890686711683,0.12340076544840795
0.33,1160,1317,40834,6689,2477,47523,0.04954,0.4683084376261607,0.14778952732832207,0.9687551896752153,0.031244810324784704,0.8522104726716779,0.83988,0.5582723585017687,0.22467557621537865,0.8592471014035309,0.4683084376261607,0.14075289859646908,0.15698,2.9832363207170385,0.14778952732832207,0.8522104726716779,0.11654471700353741
0.34,1138,1270,40881,6711,2408,47592,0.04816,0.47259136212624586,0.1449866224996815,0.9698702284643306,0.03012977153566938,0.8550133775003185,0.84038,0.557428425482006,0.22189724090864776,0.8589889056984367,0.47259136212624586,0.14101109430156328,0.15698,3.0105195701761107,0.1449866224996815,0.8550133775003185,0.11485685096401199
0.35,1133,1258,40893,6716,2391,47609,0.04782,0.4738603094939356,0.14434959867499045,0.9701549192189983,0.029845080781001638,0.8556504013250096,0.84052,0.5572522589469944,0.2212890625,0.8589342351236111,0.4738603094939356,0.14106576487638892,0.15698,3.018603067231084,0.14434959867499045,0.8556504013250096,0.11450451789398874
0.36,978,1020,41131,6871,1998,48002,0.03996,0.4894894894894895,0.1246018601095681,0.9758012858532419,0.024198714146758084,0.8753981398904319,0.84218,0.550201572981405,0.1986391794455164,0.8568601308278821,0.4894894894894895,0.14313986917211782,0.15698,3.118164667406609,0.1246018601095681,0.8753981398904319,0.10040314596281008
0.37,976,1017,41134,6873,1993,48007,0.03986,0.4897139989964877,0.12434705057969168,0.9758724585419088,0.024127541458091147,0.8756529494203084,0.8422,0.5501097545608002,0.19833367201788255,0.8568333784656404,0.4897139989964877,0.14316662153435958,0.15698,3.119594846454884,0.12434705057969168,0.8756529494203084,0.10021950912160049
0.38,942,963,41188,6907,1905,48095,0.0381,0.494488188976378,0.12001528857179258,0.9771535669379137,0.022846433062086308,0.8799847114282074,0.8426,0.5485844277548532,0.19315152757842935,0.8563883979623661,0.494488188976378,0.14361160203763385,0.15698,3.1500075740627973,0.12001528857179258,0.8799847114282074,0.09716885550970633
0.39,809,731,41420,7040,1540,48460,0.0308,0.5253246753246753,0.10307045483501083,0.9826575881948234,0.017342411805176625,0.8969295451649891,0.84458,0.5428640215149171,0.17232932154649055,0.8547255468427569,0.5253246753246753,0.14527445315724308,0.15698,3.3464433387990526,0.10307045483501083,0.8969295451649891,0.08572804302983417
0.4,809,731,41420,7040,1540,48460,0.0308,0.5253246753246753,0.10307045483501083,0.9826575881948234,0.017342411805176625,0.8969295451649891,0.84458,0.5428640215149171,0.17232932154649055,0.8547255468427569,0.5253246753246753,0.14527445315724308,0.15698,3.3464433387990526,0.10307045483501083,0.8969295451649891,0.08572804302983417
0.41,808,731,41420,7041,1539,48461,0.03078,0.5250162443144899,0.10294305007007262,0.9826575881948234,0.017342411805176625,0.8970569499299273,0.84456,0.542800319132448,0.17213463996591394,0.8547079094529622,0.5250162443144899,0.14529209054703782,0.15698,3.3444785597814364,0.10294305007007262,0.8970569499299273,0.08560063826489595
0.42,700,591,41560,7149,1291,48709,0.02582,0.5422153369481022,0.08918333545674609,0.9859789803326137,0.014021019667386302,0.9108166645432539,0.8452,0.5375811578946799,0.15317286652078776,0.8532304091646308,0.5422153369481022,0.14676959083536922,0.15698,3.4540408774882287,0.08918333545674609,0.9108166645432539,0.07516231578935972
0.43,700,591,41560,7149,1291,48709,0.02582,0.5422153369481022,0.08918333545674609,0.9859789803326137,0.014021019667386302,0.9108166645432539,0.8452,0.5375811578946799,0.15317286652078776,0.8532304091646308,0.5422153369481022,0.14676959083536922,0.15698,3.4540408774882287,0.08918333545674609,0.9108166645432539,0.07516231578935972
0.44,661,534,41617,7188,1195,48805,0.0239,0.5531380753138075,0.08421454962415595,0.9873312614172854,0.012668738582714527,0.915785450375844,0.84556,0.5357729055207207,0.14617425917735516,0.8527200081958816,0.5531380753138075,0.14727999180411844,0.15698,3.523621323186441,0.08421454962415595,0.915785450375844,0.07154581104144131
0.45,661,534,41617,7188,1195,48805,0.0239,0.5531380753138075,0.08421454962415595,0.9873312614172854,0.012668738582714527,0.915785450375844,0.84556,0.5357729055207207,0.14617425917735516,0.8527200081958816,0.5531380753138075,0.14727999180411844,0.15698,3.523621323186441,0.08421454962415595,0.915785450375844,0.07154581104144131
0.46,621,472,41679,7228,1093,48907,0.02186,0.5681610247026533,0.0791183590266276,0.9888021636497355,0.011197836350264525,0.9208816409733724,0.846,0.5339602613381815,0.13889510176694253,0.8522092951929172,0.5681610247026533,0.14779070480708284,0.15698,3.6193210899646657,0.0791183590266276,0.9208816409733724,0.06792052267636306
0.47,621,472,41679,7228,1093,48907,0.02186,0.5681610247026533,0.0791183590266276,0.9888021636497355,0.011197836350264525,0.9208816409733724,0.846,0.5339602613381815,0.13889510176694253,0.8522092951929172,0.5681610247026533,0.14779070480708284,0.15698,3.6193210899646657,0.0791183590266276,0.9208816409733724,0.06792052267636306
0.48,621,472,41679,7228,1093,48907,0.02186,0.5681610247026533,0.0791183590266276,0.9888021636497355,0.011197836350264525,0.9208816409733724,0.846,0.5339602613381815,0.13889510176694253,0.8522092951929172,0.5681610247026533,0.14779070480708284,0.15698,3.6193210899646657,0.0791183590266276,0.9208816409733724,0.06792052267636306
0.49,621,472,41679,7228,1093,48907,0.02186,0.5681610247026533,0.0791183590266276,0.9888021636497355,0.011197836350264525,0.9208816409733724,0.846,0.5339602613381815,0.13889510176694253,0.8522092951929172,0.5681610247026533,0.14779070480708284,0.15698,3.6193210899646657,0.0791183590266276,0.9208816409733724,0.06792052267636306
0.49593495934959336,621,472,41679,7228,1093,48907,0.02186,0.5681610247026533,0.0791183590266276,0.9888021636497355,0.011197836350264525,0.9208816409733724,0.846,0.5339602613381815,0.13889510176694253,0.8522092951929172,0.5681610247026533,0.14779070480708284,0.15698,3.6193210899646657,0.0791183590266276,0.9208816409733724,0.06792052267636306
0.5,481,359,41792,7368,840,49160,0.0168,0.5726190476190476,0.06128169193527838,0.9914830015895234,0.00851699841047662,0.9387183080647217,0.84546,0.5263823467624009,0.11071469674300842,0.8501220504475183,0.5726190476190476,0.14987794955248168,0.15698,3.647719758052284,0.06128169193527838,0.9387183080647217,0.05276469352480184
0.55,331,219,41932,7518,550,49450,0.011,0.6018181818181818,0.04217097719454708,0.9948043937273137,0.005195606272686295,0.9578290228054529,0.84526,0.5184876854609304,0.07881890701273961,0.8479676440849343,0.6018181818181818,0.15203235591506573,0.15698,3.8337251995042796,0.04217097719454708,0.9578290228054529,0.03697537092186076
0.5577651515151517,331,219,41932,7518,550,49450,0.011,0.6018181818181818,0.04217097719454708,0.9948043937273137,0.005195606272686295,0.9578290228054529,0.84526,0.5184876854609304,0.07881890701273961,0.8479676440849343,0.6018181818181818,0.15203235591506573,0.15698,3.8337251995042796,0.04217097719454708,0.9578290228054529,0.03697537092186076
0.6,205,108,42043,7644,313,49687,0.00626,0.6549520766773163,0.026117976812332782,0.9974377832079904,0.0025622167920096796,0.9738820231876673,0.84496,0.5117778800101616,0.050232786081842694,0.8461569424597983,0.6549520766773163,0.15384305754020167,0.15698,4.172200768743255,0.026117976812332782,0.9738820231876673,0.023555760020323113
0.65,205,108,42043,7644,313,49687,0.00626,0.6549520766773163,0.026117976812332782,0.9974377832079904,0.0025622167920096796,0.9738820231876673,0.84496,0.5117778800101616,0.050232786081842694,0.8461569424597983,0.6549520766773163,0.15384305754020167,0.15698,4.172200768743255,0.026117976812332782,0.9738820231876673,0.023555760020323113
0.7,5,1,42150,7844,6,49994,0.00012,0.8333333333333334,0.0006370238246910434,0.9999762757704443,2.3724229555645182e-05,0.999362976175309,0.8431,0.5003066497975677,0.0012730744748567792,0.8431011721406568,0.8333333333333334,0.15689882785934312,0.15698,5.308531872425362,0.0006370238246910434,0.999362976175309,0.0006132995951353415
0.75,5,1,42150,7844,6,49994,0.00012,0.8333333333333334,0.0006370238246910434,0.9999762757704443,2.3724229555645182e-05,0.999362976175309,0.8431,0.5003066497975677,0.0012730744748567792,0.8431011721406568,0.8333333333333334,0.15689882785934312,0.15698,5.308531872425362,0.0006370238246910434,0.999362976175309,0.0006132995951353415
0.8,5,0,42151,7844,5,49995,0.0001,1.0,0.0006370238246910434,1.0,0.0,0.999362976175309,0.84312,0.5003185119123456,0.0012732365673542142,0.8431043104310431,1.0,0.1568956895689569,0.15698,6.370238246910434,0.0006370238246910434,0.999362976175309,0.0006370238246911075
0.85,4,0,42151,7845,4,49996,8e-05,1.0,0.0005096190597528347,1.0,0.0,0.9994903809402471,0.8431,0.5002548095298764,0.0010187189609066599,0.8430874469957597,1.0,0.15691255300424034,0.15698,6.370238246910434,0.0005096190597528347,0.9994903809402471,0.000509619059752886
0.9,4,0,42151,7845,4,49996,8e-05,1.0,0.0005096190597528347,1.0,0.0,0.9994903809402471,0.8431,0.5002548095298764,0.0010187189609066599,0.8430874469957597,1.0,0.15691255300424034,0.15698,6.370238246910434,0.0005096190597528347,0.9994903809402471,0.000509619059752886
0.95,3,0,42151,7846,3,49997,6e-05,1.0,0.0003822142948146261,1.0,0.0,0.9996177857051853,0.84308,0.5001911071474073,0.0007641365257259297,0.8430705842350541,1.0,0.1569294157649459,0.15698,6.370238246910434,0.0003822142948146261,0.9996177857051853,0.0003822142948146645
0.9999999,3,0,42151,7846,3,49997,6e-05,1.0,0.0003822142948146261,1.0,0.0,0.9996177857051853,0.84308,0.5001911071474073,0.0007641365257259297,0.8430705842350541,1.0,0.1569294157649459,0.15698,6.370238246910434,0.0003822142948146261,0.9996177857051853,0.0003822142948146645
